tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,7.72,13642,0,0.0,3,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,26.04,6863,0,0.0,3,0,0,0.04956824999999999,14.75564342,0.0008622157634416571,1.8090680734873012e-07,0.9999998190932254,-0.9999932753104706,0.19712468419999998,0.18610960390667391,Low,Unknown,3-5yr
5,0.16666666666666666,29.76,22182,0,0.0,3,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.18610960390667391,High,Unknown,3-5yr
4,0.2,34.04,46550,4236,1.0919871103522267,3,0,0,0.09837944444444442,27.11638653333333,0.0025255387416936426,0.05347606428744775,0.9492384629321238,-0.16709357390933005,0.3695433097777777,0.18610960390667391,High,Stable,3-5yr
10,0.09090909090909091,9.2,19473,455,0.28038822968393884,2,0,0,0.10020105555555557,27.15259,0.0025660948127920542,0.0,1.0,-0.16369607108698814,0.37172695555555557,0.18610960390667391,Medium,Declining,5-10yr
5,0.16666666666666666,36.3,10826,1012,1.1217439485072116,3,1,1,0.10395108333333332,27.15259,0.00240221688017104,0.0,1.0,-0.16070480529522474,0.3754769833333333,0.18120805369127516,Medium,Stable,3-5yr
3,0.25,7.8,2492,0,0.0,3,0,0,0.050070555555555535,14.814903319999997,0.0008405230254008063,0.0,1.0,-0.9999933427718035,0.1982195887555555,0.18610960390667391,Very_Low,Unknown,2-3yr
5,0.16666666666666666,45.35,148,0,0.0,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_Low,Unknown,3-5yr
11,0.08333333333333333,7.92,27808,3189,1.37615074739234,5,0,0,0.09897058333333332,27.07113166666667,0.0024170342078900175,0.049121223269925914,0.9531786964362196,-0.1686801417664007,0.3696819,0.18120805369127516,High,Growing,10+yr
3,0.25,19.28,10837,0,0.0,3,1,1,0.049427388888888875,14.795150119999997,0.0006763727355837697,0.029177410075354914,0.9716497760349999,-0.9999932561461797,0.19737889008888884,0.1964761622742079,Medium,Unknown,2-3yr
4,0.2,14.16,2245,476,2.544320699094945,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.13818181818181818,Very_Low,Growing,3-5yr
3,0.25,34.68,7494,1218,1.9503602851075095,3,0,0,0.05033794444444444,14.814903319999997,0.0009427217402082506,0.0,1.0,-0.9999933781339361,0.19848697764444442,0.13818181818181818,Low,Growing,2-3yr
3,0.25,31.64,4485,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,5.19,12657,689,0.6532353632109643,2,0,0,0.10358533333333331,27.053029666666664,0.0026636077382699882,0.031353373867527436,0.9695997757296768,-0.15984778709583553,0.3741156299999999,0.13818181818181818,Medium,Declining,3-5yr
3,0.25,50.98,19461,566,0.3490057034999194,2,1,1,0.10193433333333334,27.11638653333333,0.002517778561649253,0.05347606428744775,0.9492384629321238,-0.16234161050986318,0.37309819866666666,0.1964761622742079,Medium,Declining,2-3yr
6,0.14285714285714285,24.42,12980,1316,1.2166409850077278,4,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,21.99,1084359,70373,0.7787789837043403,2,0,0,0.08484577777777778,14.790211819999998,0.001231429357785505,0.03051446585980155,0.9703890950872368,-0.48538002706456573,0.23274789597777779,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,19.56,9475,0,0.0,3,0,0,0.049984499999999994,14.82107562,0.0007025541928843581,0.1528166491326602,0.8674406296546514,-0.9999933313104975,0.1981952562,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,4.12,4500,808,2.154666660920889,3,0,0,0.047883055555555554,14.765520153333332,0.000793417907808348,0.023066845866399812,0.9774532368441035,-0.9999930386436493,0.1955382570888889,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,22.5,9232,709,0.9215771218523694,2,0,0,0.10055116666666665,27.18161806666667,0.0022576922647738946,0.18974822208301712,0.8405139687867699,-0.161891711530927,0.3723673473333333,0.18120805369127516,Low,Stable,5-10yr
6,0.14285714285714285,13.26,9601,1696,2.119779187018295,3,0,0,0.08467616666666666,14.788359586666665,0.0018004201520560985,0.11333184236479499,0.8982047956842139,-0.48540288513994934,0.23255976253333333,0.18120805369127516,Low,Growing,5-10yr
4,0.2,40.0,96026,16310,2.038197987790199,5,0,0,0.10057141666666665,27.15259,0.002427503595728383,0.0,1.0,-0.16537700705796365,0.3720973166666666,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,22.52,3924,821,2.510703356236381,3,0,0,0.049478194444444436,14.785273486666666,0.0006628417465552529,0.030947351598344722,0.969981637228744,-0.9999932630709056,0.1973309293111111,0.1964761622742079,Very_Low,Growing,5-10yr
3,0.25,27.56,26062,2340,1.0774307415804938,3,0,0,0.1012965,27.15259,0.0025340778943580508,0.0,1.0,-0.16336926182967004,0.3728224,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,51.72,94893,0,0.0,3,0,0,0.08069147222222223,21.530723109999997,0.04043715630703032,11.448227872905555,0.08033271966177374,-0.19940658735887498,0.2959987033222222,0.18120805369127516,Very_High,Unknown,5-10yr
4,0.2,32.96,3214,383,1.4299937718855242,3,0,0,0.10354966666666665,27.145414066666664,0.002711957925229753,0.23690174401097808,0.808471654957198,-0.1588941271984556,0.37500380733333327,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,174.12,47714,7479,1.8809573705291638,5,1,1,0.10035494444444444,27.10733566666666,0.0025248783087734286,0.055926606707092597,0.9470355170976328,-0.16489255235911715,0.371428301111111,0.24748040313549832,High,Growing,5-10yr
6,0.14285714285714285,16.84,95618,6496,0.815243991614728,4,1,1,0.09923233333333333,27.07113166666667,0.004012905357335453,0.049121223269925914,0.9531786964362196,-0.1634808166193689,0.36994365,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,23.16,786536,85883,1.3102973035999324,5,1,1,0.10026816666666666,27.043978666666664,0.002375872316789759,2.0597146027484707e-06,0.9999979402896397,-0.1650369598034007,0.3707079533333333,0.18120805369127516,Very_High,Growing,5-10yr
4,0.2,41.88,1481,305,2.471303153507334,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,27.0,1343,95,0.8488458598762841,2,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,15.84,21414,1135,0.6360325017450084,2,0,0,0.10086924242424243,27.093347818181815,0.002381208255817992,0.05672007081290934,0.9463244123211589,-0.16392710478668615,0.3718027206060606,0.1964761622742079,High,Declining,3-5yr
8,0.1111111111111111,29.64,47339,2781,0.7049578569792456,2,0,0,0.0998985833333333,27.134488266666665,0.002422272672275083,0.04227654086248115,0.9594382688230731,-0.16594085156621288,0.37124346599999997,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,9.48,20758,3036,1.755082376863812,5,0,0,0.09704305555555555,26.04710377666667,0.011285855757348279,4.260492089657672,0.1900962843316575,-0.1918600910421592,0.3575140933222222,0.18120805369127516,High,Growing,5-10yr
4,0.2,15.78,65737,15642,2.8553782491707174,5,0,0,0.09994354545454544,27.15259,0.0027474555589249937,0.0,1.0,-0.16850295970975795,0.3714694454545454,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,53.92,339,34,1.2035397804056716,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,Very_Low,Growing,2-3yr
3,0.25,21.09,1760,0,0.0,3,0,0,0.04897236111111111,14.891446219999999,0.0011224890403130439,0.27685991681650174,0.7831712679126339,-0.9999931934859392,0.1978868233111111,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,3.09,18976,1246,0.7879426639199351,2,0,0,0.10140238888888888,27.062080666666663,0.002750913965149019,0.042276852326279805,0.9594379821139449,-0.1627020438140086,0.3720231955555555,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,17.82,94425,8272,1.051247021311994,4,1,1,0.10401241666666665,27.180367799999996,0.0027083330666934622,0.09622512184497371,0.9122213859840902,-0.15981747969840038,0.3758160946666666,0.1964761622742079,Very_High,Stable,2-3yr
11,0.08333333333333333,19.57,103702,10525,1.217912865570433,5,0,0,0.10039472222222222,27.15259,0.002875671669783539,0.0,1.0,-0.16343794668327866,0.3719206222222222,0.18120805369127516,Very_High,Growing,10+yr
5,0.16666666666666666,16.92,1929,208,1.2939346731325994,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.13818181818181818,Very_Low,Growing,3-5yr
6,0.14285714285714285,24.84,2882597,382647,1.5929261010057545,5,1,1,0.08358924999999999,14.755643453333334,0.0009740848183392186,1.9694638706061312e-07,0.9999998030536518,-0.4909842280405102,0.23114568453333334,0.18120805369127516,Very_High,Growing,5-10yr
3,0.25,0.12,3981,1169,3.523737743711416,3,0,0,0.09124033333333333,19.32064342,0.020903236914732715,1.4376022017740118,0.41023920936411645,-0.9732759728192935,0.2844467675333333,0.13818181818181818,Very_Low,Growing,2-3yr
4,0.2,30.0,1831,0,0.0,3,1,1,0.05469955555555556,14.755643486666665,0.012057635744678767,2.0597146002746024e-07,0.9999997940285823,-0.904918725635764,0.2022559904222222,0.13818181818181818,Very_Low,Unknown,3-5yr
4,0.2,30.0,5797,624,1.2917026021217128,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Growing,3-5yr
3,0.25,31.2,28874,0,0.0,3,0,0,0.053283,14.755643486666665,0.001374659355416586,2.0597146002746024e-07,0.9999997940285823,-0.9999937441351266,0.20083943486666664,0.18610960390667391,High,Unknown,2-3yr
6,0.14285714285714285,18.08,8385,0,0.0,3,0,0,0.049984499999999994,14.84885342,0.0007025541928843581,0.2176916130460197,0.8212259896399627,-0.9999933313104975,0.19847303419999998,0.18610960390667391,Low,Unknown,5-10yr
3,0.25,36.74,5966,0,0.0,3,0,1,0.1092339722222222,15.139353486666666,0.01351959300533744,0.23252964385026983,0.8113395121890327,-0.4935577416660922,0.2606275070888888,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,20.12,963288,54281,0.6761965268869597,2,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,51.96,9935,982,1.1861097117027362,3,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,Medium,Stable,3-5yr
6,0.14285714285714285,6.66,921,165,2.1498371055395817,3,0,0,0.049537194444444425,14.770458486666667,0.000668724633553948,0.0268012429163386,0.9738983146921235,-0.9999932710946976,0.19724177931111112,0.18120805369127516,Very_Low,Growing,5-10yr
4,0.2,31.32,7519,0,0.0,3,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,33.12,5987,0,0.0,3,0,0,0.049105805555555555,14.770458486666667,0.001288810715258181,0.0268012429163386,0.9738983146921235,-0.9999932119824348,0.19681039042222223,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,124.92,16020,1451,1.0868913849536392,3,0,1,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Medium,Stable,2-3yr
6,0.14285714285714285,29.88,541959,51947,1.1502050892894067,4,0,0,0.09927116666666665,27.134488266666665,0.0024440856955715994,0.04227654086248115,0.9594382688230731,-0.16678697381408383,0.3706160493333333,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,21.48,3139,472,1.8043962976576122,3,0,0,0.05018661111111111,14.795150086666666,0.0008822453429278293,0.02917745931213797,0.9716497295503936,-0.9999933581664111,0.19813811197777778,0.24748040313549832,Very_Low,Growing,5-10yr
4,0.2,10.03,3082,0,0.0,3,0,0,0.04989386111111111,14.770458319999998,0.0006984991335444081,0.026801343419517315,0.9738982193670863,-0.9999933191960098,0.1975984443111111,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,20.66,12472,0,0.0,3,1,1,0.04983838888888889,14.795150119999997,0.0010818171939276221,0.029177410075354914,0.9716497760349999,-0.9999933117600438,0.19778989008888886,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,23.4,45111,0,0.0,3,0,0,0.04928974999999999,14.755643453333334,0.0007910601137305272,1.9694638706061312e-07,0.9999998030536518,-0.99999323731447,0.19684618453333333,0.1964761622742079,High,Unknown,5-10yr
4,0.2,51.96,4529,512,1.3565908553148398,3,1,1,0.10378430555555553,27.04397853333333,0.0023357354577474326,1.9694638562709206e-06,0.9999980305400226,-0.16048835077738752,0.3742240908888888,0.1964761622742079,Low,Growing,3-5yr
6,0.14285714285714285,37.56,5003,898,2.1539076502404773,3,0,0,0.0501213611111111,14.755643486666665,0.0010093246813040724,2.0597146002746024e-07,0.9999997940285823,-0.9999933495198631,0.19767779597777774,0.18610960390667391,Low,Growing,5-10yr
4,0.2,33.12,9219,887,1.1545720778983768,2,0,0,0.05062844444444444,14.809964986666664,0.00932996654511171,0.017106888476088586,0.9831808351020811,-0.9507844156502048,0.19872809431111108,0.13818181818181818,Low,Stable,3-5yr
3,0.25,26.04,8785,286,0.39066590726374606,1,0,0,0.04960316666666667,14.814903319999997,0.0009374609648438974,0.0,1.0,-0.9999932800440829,0.19775219986666664,0.1964761622742079,Low,Declining,2-3yr
4,0.2,31.8,11058,1269,1.3771025486954938,4,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,20.2,19270,0,0.0,3,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,41.28,128945,7885,0.7338012330155833,2,1,1,0.10026816666666666,27.043978666666664,0.002375872316789759,2.0597146027484707e-06,0.9999979402896397,-0.1650369598034007,0.3707079533333333,0.18610960390667391,Very_High,Declining,2-3yr
4,0.2,37.56,803,187,2.794520506184002,3,1,1,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.13818181818181818,Very_Low,Growing,3-5yr
6,0.14285714285714285,15.08,291058,42686,1.7598966528282378,5,0,0,0.08541063888888889,14.785273486666666,0.0015707554872299264,0.030947351598344722,0.969981637228744,-0.48344757923312387,0.23326337375555556,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,49.44,54791,6641,1.454472449536353,5,1,1,0.10214016666666664,27.15259,0.0024817824820780178,0.0,1.0,-0.16309128058820807,0.37366606666666663,0.24748040313549832,High,Growing,2-3yr
4,0.2,21.48,1283,117,1.0943102002091019,2,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Stable,3-5yr
3,0.25,1.14,27641,6466,2.807134328219471,5,0,1,0.10043594444444444,27.04397853333333,0.002069028075013604,1.9694638562709206e-06,0.9999980305400226,-0.1649128341079547,0.3708757297777777,0.1964761622742079,High,Growing,2-3yr
4,0.2,10.08,8388,0,0.0,3,0,0,0.08627647222222222,14.770458453333333,0.0010258719443019947,0.02680126301709415,0.973898295627001,-0.481265048105039,0.23398105675555553,0.13818181818181818,Low,Unknown,3-5yr
3,0.25,3.54,49423,3095,0.7514719865443688,2,0,0,0.04944855555555555,14.814903319999997,0.0009059129257032518,0.0,1.0,-0.9999932590328959,0.19759758875555553,0.1964761622742079,High,Declining,2-3yr
3,0.25,52.24,33679,2117,0.754297930192358,2,0,0,0.10196333333333334,27.098284666666668,0.002611406040145738,0.05672007081131369,0.9463244123225881,-0.16324975919560367,0.37294618,0.1964761622742079,High,Declining,2-3yr
3,0.25,17.45,311060,43304,1.6705715938402659,5,1,1,0.0844285,14.780335119999998,0.0008966624234813778,0.030514554133693403,0.9703890119636928,-0.4882096317477719,0.2322318512,0.13818181818181818,Very_High,Growing,2-3yr
6,0.14285714285714285,33.0,2882597,382647,1.5929261010057545,5,1,1,0.10066908333333331,27.15259,0.002376966593383917,0.0,1.0,-0.16509797860375025,0.3721949833333333,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,29.76,156003,70180,5.398357723474675,5,0,0,0.08286283333333332,14.75564342,0.0023546249396526864,1.8090680734873012e-07,0.9999998190932254,-0.4856831894866904,0.2304192675333333,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,12.72,3191,281,1.0567220267374915,2,0,0,0.048842111111111114,14.785273486666666,0.0011172081033218263,0.030947351598344722,0.969981637228744,-0.9999931753347499,0.19669484597777778,0.1964761622742079,Very_Low,Stable,2-3yr
6,0.14285714285714285,9.2,15416,0,0.0,3,0,0,0.08507241666666665,14.765520153333332,0.0008150128282006916,0.023066845866399812,0.9774532368441035,-0.484068176148446,0.23272761819999999,0.18120805369127516,Medium,Unknown,5-10yr
7,0.125,23.28,12111,0,0.0,3,0,0,0.04889980555555556,14.75564342,0.0006878567130908209,1.8090680734873012e-07,0.9999998190932254,-0.9999931833867775,0.19645623975555557,0.18120805369127516,Medium,Unknown,5-10yr
11,0.08333333333333333,9.0,78346,5637,0.8634008116513822,4,0,0,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.18120805369127516,Very_High,Stable,10+yr
3,0.25,21.48,49449,4092,0.9930231144832801,3,1,1,0.04840705555555555,14.795150119999997,0.0006441374129283344,0.029177410075354914,0.9716497760349999,-0.9999931139988959,0.19635855675555552,0.18610960390667391,High,Stable,2-3yr
3,0.25,25.12,4517,391,1.038742525467144,2,0,0,0.10390766666666666,27.043978666666664,0.0021256254694474223,2.0597146027484707e-06,0.9999979402896397,-0.16040313634645234,0.3743474533333333,0.13818181818181818,Low,Stable,2-3yr
3,0.25,195.57,879,138,1.8839590186490236,3,0,0,0.09257919444444444,19.742248486666664,0.0007615304560698036,0.02288033868246364,0.9776314610642189,-0.9999963994919684,0.2900016793111111,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,21.12,70232,7211,1.2320879369121616,5,0,0,0.09725330555555554,27.089233533333328,0.0019723483744686922,0.05592695983431184,0.947035200386315,-0.17011074465375955,0.36814564088888885,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,28.45,10668,0,0.0,3,1,1,0.049350444444444426,14.80008842,0.0007075192874314903,0.026801162512710173,0.9738983909531964,-0.9999932456316123,0.1973513286444444,0.18610960390667391,Medium,Unknown,3-5yr
6,0.14285714285714285,16.84,1184,0,0.0,3,0,0,0.0498225,14.785273453333332,0.0007239566159779083,0.030947386413991793,0.969981604471943,-0.9999933096271121,0.1976752345333333,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,25.7,3926060,469210,1.4341400793627173,5,1,1,0.08363530555555555,14.795150119999997,0.0009684530696885742,0.029177410075354914,0.9716497760349999,-0.49017097617285366,0.23158680675555554,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,69.24,685435,119476,2.0916819245805947,5,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,10.4,15850,1999,1.5134384846585953,4,0,1,0.1020988333333333,27.062080666666663,0.003544833651640878,0.042276852326279805,0.9594379821139449,-0.16072922325994513,0.37271963999999996,0.1964761622742079,Medium,Growing,2-3yr
3,0.25,51.72,128,45,4.218749604492225,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Very_Low,Growing,2-3yr
3,0.25,23.56,5628,0,0.0,3,0,0,0.0497756111111111,14.795150119999997,0.0006146290304873716,0.029177410075354914,0.9716497760349999,-0.9999933033247876,0.19772711231111106,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,3.7,1564610,184299,1.4135075194348994,5,0,0,0.08430088888888887,14.760581786666668,0.0024133056844853327,0.017106846488058967,0.9831808756895828,-0.4785225878676099,0.23190670675555555,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,17.67,8194,1052,1.540639490055202,3,0,0,0.050234638888888884,14.788359553333331,0.0007284503194076564,0.1133318528620601,0.8982047872153158,-0.9999933645164197,0.19811823442222218,0.1964761622742079,Low,Growing,2-3yr
4,0.2,5.94,70449,4634,0.7893369670332858,2,0,0,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,21.09,2658,0,0.0,3,0,0,0.049769,14.830952353333332,0.0013397658170159624,0.20658424557983024,0.8287858917960966,-0.9999933024352345,0.19807852353333333,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,32.64,2288838,237044,1.242782582247012,5,0,0,0.08386619444444443,14.80502672,0.0009635870727962185,0.023066768015717973,0.9774533112238052,-0.49101669213953064,0.23191646164444443,0.18610960390667391,Very_High,Growing,5-10yr
5,0.16666666666666666,16.68,1532234,131412,1.0291796161602274,4,0,0,0.09886777777777778,27.080182666666662,0.0024626888810663616,0.05347635974510446,0.9492381967089956,-0.16834526989095486,0.3696696044444444,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,34.03,9016,2792,3.716060332232395,3,0,1,0.10867022222222218,15.154668486666667,0.01481251759926859,0.2421912338328891,0.8050290267420525,-0.49679582500493763,0.26021690708888884,0.18610960390667391,Low,Growing,5-10yr
4,0.2,26.04,2301,392,2.0443285421417023,3,0,0,0.05002238888888889,14.755643486666665,0.001053035073167016,2.0597146002746024e-07,0.9999997940285823,-0.9999933363615868,0.19757882375555552,0.18610960390667391,Very_Low,Growing,3-5yr
6,0.14285714285714285,18.54,5801,445,0.9205309410366538,2,0,0,0.09881022222222223,27.080182666666662,0.002501931234441615,0.05347635974510446,0.9492381967089956,-0.1684310278862112,0.3696120488888889,0.18120805369127516,Low,Stable,5-10yr
5,0.16666666666666666,17.13,6408,0,0.0,3,0,0,0.050234638888888884,14.80224842,0.0007284503194076564,0.1614444242817601,0.8609968579584876,-0.9999933645164197,0.19825712308888888,0.18610960390667391,Low,Unknown,3-5yr
4,0.2,30.0,3118110,289924,1.1157682057357214,4,1,1,0.09622333333333333,23.97189486333333,0.017603811293619143,6.673489781247262,0.13031880259277,-0.23361655020069652,0.33594228196666664,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,16.14,224341,4493,0.24033056818466547,2,0,0,0.04963405555555555,14.765520153333332,0.0011711323781443581,0.023066845866399812,0.9774532368441035,-0.9999932842261022,0.1972892570888889,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,15.16,1162013,106114,1.0958293926030518,4,0,0,0.04910261111111111,14.785273453333332,0.0006682763874074365,0.030947386413991793,0.969981604471943,-0.9999932115408331,0.19695534564444442,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,13.63,24006,1167,0.5833541611680308,2,0,0,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,23.76,427,131,3.68149872557849,3,0,0,0.08608863888888889,14.755643353333333,0.000989790464833316,1.1547005386987349e-07,0.9999998845299594,-0.4807695135760472,0.2336450724222222,0.18120805369127516,Very_Low,Growing,5-10yr
3,0.25,18.12,22992,1857,0.9692066800787021,3,0,0,0.05415291666666667,14.863668486666667,0.012348349795327772,0.21235594013150028,0.8248402691799681,-0.9038666869828303,0.20278960153333334,0.1964761622742079,High,Stable,2-3yr
4,0.2,23.47,45487,574,0.15142788045337932,2,0,0,0.1005268333333333,27.0892338,0.003674506633780064,0.05592672442171376,0.9470354115221941,-0.16561781053129515,0.3714191713333333,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,34.44,160974,12875,0.9597823250244301,4,0,0,0.10197766666666665,27.134488266666665,0.0025833552502014284,0.04227654086248115,0.9594382688230731,-0.16320775512878982,0.3733225493333333,0.1964761622742079,Very_High,Stable,5-10yr
4,0.2,30.36,12925,1238,1.1494003857800537,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.13818181818181818,Medium,Stable,3-5yr
7,0.125,33.12,10462,0,0.0,3,0,0,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,8.8,35058,2283,0.781447886092265,2,0,0,0.1021055,27.062080666666663,0.0022708597513462787,0.042276852326279805,0.9594379821139449,-0.16072626109659516,0.3727263066666667,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,9.92,3727,0,0.0,3,0,0,0.049508333333333314,14.76552012,0.0007038927690373044,0.02306686143634552,0.9774532219683466,-0.9999932671720776,0.19716353453333332,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,5.8,42441,3389,0.9582243582503077,3,0,0,0.10020105555555557,27.15259,0.0025660948127920542,0.0,1.0,-0.16369607108698814,0.37172695555555557,0.1964761622742079,High,Stable,5-10yr
5,0.16666666666666666,30.86,584206,49649,1.0198251986247353,4,0,0,0.08383230555555556,14.80008842,0.0009691726948984385,0.026801162512710173,0.9738983909531964,-0.4916648882762674,0.23183318975555556,0.18610960390667391,Very_High,Stable,3-5yr
7,0.125,23.4,11212,0,0.0,3,1,1,0.049819361111111106,14.75564342,0.0007991726967046955,1.8090680734873012e-07,0.9999998190932254,-0.9999933092055853,0.1973757953111111,0.18120805369127516,Medium,Unknown,5-10yr
4,0.2,60.6,8841,0,0.0,3,0,1,0.10373680555555553,27.043978666666664,0.002378646120001522,2.0597146027484707e-06,0.9999979402896397,-0.16055691308493453,0.37417659222222216,0.1964761622742079,Low,Unknown,3-5yr
