tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
4,0.2,20.34,1173627,109899,1.1236858047629408,4,0,0,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,19.56,61377,0,0.0,3,0,0,0.049984499999999994,14.82107562,0.0007025541928843581,0.1528166491326602,0.8674406296546514,-0.9999933313104975,0.1981952562,0.18120805369127516,Very_High,Unknown,5-10yr
4,0.2,51.96,6077,518,1.0228731261684256,2,0,0,0.10049627777777777,27.15259,0.0024283616329194534,0.0,1.0,-0.16523973806935663,0.37202217777777774,0.1964761622742079,Low,Stable,3-5yr
4,0.2,2.5,13542,1131,1.0022153291960874,3,0,0,0.10041055555555556,27.0439788,0.002221605802895634,2.0889318724387127e-06,0.9999979110724913,-0.16389175562507396,0.3708503435555556,0.18120805369127516,Medium,Stable,3-5yr
4,0.2,14.64,2405,0,0.0,3,0,0,0.04927694444444442,14.785273453333332,0.0004224174256366312,0.030947386413991793,0.969981604471943,-0.9999932355570688,0.19712967897777772,0.24748040313549832,Very_Low,Unknown,3-5yr
11,0.08333333333333333,29.55,7897,1428,2.169937947823318,3,0,0,0.10045091666666667,27.15446506666667,0.00230094983816426,0.1998770161235606,0.8334187475568932,-0.16187643710250538,0.3719955673333334,0.18120805369127516,Low,Growing,10+yr
3,0.25,12.6,9705,2042,2.5248840772489842,3,0,0,0.0841941111111111,14.788359586666665,0.002379435459318024,0.11333184236479499,0.8982047956842139,-0.4875046220498098,0.23207770697777774,0.1964761622742079,Low,Growing,2-3yr
4,0.2,13.26,6387,0,0.0,3,0,0,0.050418888888888895,14.842681086666666,0.0007415461506896869,0.09622500637491994,0.9122214820722581,-0.999993388764867,0.19884569975555555,0.18610960390667391,Low,Unknown,3-5yr
3,0.25,6.66,5386,509,1.134051241439173,2,1,1,0.04779408333333334,14.780335153333333,0.0009563012196621286,0.030514524709131772,0.970389039671474,-0.9999930256846599,0.19559743486666667,0.1964761622742079,Low,Stable,2-3yr
3,0.25,21.9,17084,0,0.0,3,0,0,0.04912161111111112,14.790211786666665,0.0006869423664433704,0.03051450705428499,0.9703890562962473,-0.9999932141665583,0.19702372897777778,0.24748040313549832,Medium,Unknown,2-3yr
5,0.16666666666666666,31.56,4316,0,0.0,3,0,0,0.0501213611111111,14.75564342,0.0010093246813040724,1.8090680734873012e-07,0.9999998190932254,-0.9999933495198631,0.1976777953111111,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,15.56,3495555,350657,1.203781373769131,5,0,0,0.09812799999999999,27.043978666666664,0.0021256254694474405,2.0597146027484707e-06,0.9999979402896397,-0.16802541280419628,0.3685677866666666,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,8.8,60180,14045,2.800598204825404,5,0,0,0.08507241666666665,14.76552012,0.0008150128282006916,0.02306686143634552,0.9774532219683466,-0.484068176148446,0.23272761786666665,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,21.8,3481,609,2.099396717841781,3,0,0,0.05027399999999999,14.848853453333334,0.0006865433399107134,0.21769159747604946,0.8212260001405396,-0.9999933697115161,0.1987625345333333,0.1964761622742079,Very_Low,Growing,3-5yr
5,0.16666666666666666,24.73,60929,5184,1.0209916458131283,4,1,1,0.09906658333333333,27.1254374,0.002439493266703873,0.04912090160869518,0.9531789886815005,-0.16694056886754854,0.3703209573333333,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,11.08,131152,10107,0.9247590581074088,4,0,0,0.09726966666666666,27.07113166666667,0.002259582758608615,0.049121223269925914,0.9531786964362196,-0.16613420736292123,0.36798098333333334,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,12.36,4785,0,0.0,3,0,0,0.08468430555555556,14.775396753333332,0.0027621357441946093,0.02917753316731365,0.971649659823491,-0.47875937908077654,0.2324382730888889,0.18120805369127516,Low,Unknown,5-10yr
3,0.25,22.12,4038,506,1.5037147057839089,3,1,1,0.05216741666666666,14.755643453333334,0.009382400440928921,1.9694638689297805e-07,0.9999998030536518,-0.9523055346666994,0.1997238512,0.1964761622742079,Very_Low,Growing,2-3yr
3,0.25,5.52,20910,0,0.0,3,0,0,0.051602805555555555,14.765520086666667,0.008903355156070287,0.023066877006231196,0.9774532070926476,-0.9517585189281301,0.19925800642222222,0.24748040313549832,High,Unknown,2-3yr
6,0.14285714285714285,33.84,0,0,0.0,3,0,0,0.049456861111111104,14.800088319999999,0.0007018491371223976,0.02680134341951752,0.9738982193670861,-0.999993260164935,0.1974577443111111,0.18610960390667391,Very_Low,Unknown,5-10yr
6,0.14285714285714285,39.14,4913,376,0.918379806427731,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.13818181818181818,Low,Stable,5-10yr
3,0.25,28.58,1346,0,0.0,3,0,0,0.05027955555555555,14.814903319999997,0.0007066161979309892,0.0,1.0,-0.999993370444114,0.19842858875555552,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,93.6,2992,0,0.0,3,0,0,0.12331208333333332,16.79515012,0.024161626477590053,1.5062753018273483,0.3989984656796844,-0.3632088967808826,0.29126358453333334,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,3.2,162595,0,0.0,3,0,0,0.04887788888888889,14.76552012,0.000725891848990591,0.02306686143634552,0.9774532219683466,-0.9999931803302539,0.1965330900888889,0.18120805369127516,Very_High,Unknown,5-10yr
4,0.2,17.43,177957,7694,0.5188219625739596,2,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,25.56,2749,0,0.0,3,0,0,0.08585883333333333,14.790211786666665,0.0011144144800348474,0.03051450705428499,0.9703890562962473,-0.481025236290762,0.23376095119999998,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,26.73,43520,4090,1.127757352630214,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18610960390667391,High,Stable,5-10yr
6,0.14285714285714285,26.7,1245,52,0.5012048144462187,1,0,0,0.08341086111111111,14.790211819999998,0.0009583448798200618,0.03051446585980155,0.9703890950872368,-0.491675323031422,0.2313129793111111,0.18120805369127516,Very_Low,Declining,5-10yr
6,0.14285714285714285,19.42,2435,0,0.0,3,0,0,0.04973327777777778,14.755643486666665,0.0010347239697632861,2.0597146002746024e-07,0.9999997940285823,-0.9999932976245665,0.19728971264444442,0.18610960390667391,Very_Low,Unknown,5-10yr
6,0.14285714285714285,9.89,18720,1641,1.0519230762487672,3,1,1,0.10045091666666667,27.07113166666667,0.00230094983816426,0.049121223269925914,0.9531786964362196,-0.16187643710250538,0.37116223333333337,0.1964761622742079,Medium,Stable,5-10yr
3,0.25,24.24,14982,0,0.0,3,0,0,0.10132025,27.10733566666666,0.0027993782077153358,0.055926606707092597,0.9470355170976328,-0.16518576520430692,0.3723936066666666,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,3.21,96432,10966,1.3646092581676692,5,0,0,0.09919077777777775,27.053029666666664,0.0022775346396411737,0.031353373867527436,0.9695997757296768,-0.16554879517540907,0.36972107444444435,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,22.52,7231,0,0.0,3,1,1,0.08337963888888889,14.785273453333332,0.0009373720725564322,0.030947386413991793,0.969981604471943,-0.4923247310315729,0.2312323734222222,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,26.04,4436,788,2.1316501294905765,3,0,0,0.050022722222222225,14.755643453333334,0.0010333168310836126,1.9694638706061312e-07,0.9999998030536518,-0.9999933364059905,0.19757915675555557,0.18120805369127516,Very_Low,Growing,5-10yr
3,0.25,34.37,3926060,469210,1.4341400793627173,5,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Very_High,Growing,2-3yr
3,0.25,26.58,8338,643,0.9254017736741639,2,0,0,0.04940672222222223,14.876631286666667,0.0006498693238237496,0.28256654581944723,0.7796866394648457,-0.9999932533252673,0.1981730350888889,0.1964761622742079,Low,Stable,2-3yr
6,0.14285714285714285,12.36,7990,0,0.0,3,1,1,0.08444283333333331,14.775396753333332,0.0011871835869468712,0.02917753316731365,0.971649659823491,-0.4886535890652863,0.23219680086666666,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,47.92,93152,8018,1.032892476679033,4,1,1,0.09696677777777778,26.11951111,0.011354269258219566,4.259587321434052,0.19012898520094257,-0.1913597488347484,0.3581618888777778,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,28.6,4493,613,1.637213438761059,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,26.73,424,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.18120805369127516,Very_Low,Unknown,5-10yr
7,0.125,16.92,4796,0,0.0,3,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,0.8400000000000011,35227,3133,1.0672495525362082,3,0,1,0.10045416666666666,27.15259,0.002227004750875595,0.0,1.0,-0.16545157688993806,0.37198006666666666,0.13818181818181818,High,Stable,3-5yr
6,0.14285714285714285,26.04,2191,0,0.0,3,0,0,0.049896277777777776,14.75564342,0.0007466178262345308,1.8090680734873012e-07,0.9999998190932254,-0.9999933195195844,0.19745271197777778,0.18120805369127516,Very_Low,Unknown,5-10yr
10,0.09090909090909091,22.32,32566,1850,0.6816925625443618,2,0,0,0.09974199999999998,27.1254374,0.002414744873967384,0.04912090160869518,0.9531789886815005,-0.16602741904079862,0.37099637399999996,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,20.54,861,0,0.0,3,0,0,0.04993177777777776,14.814903319999997,0.0010370080051251118,0.0,1.0,-0.9999933242691743,0.19808081097777774,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,7.8,57518,16509,3.4442783121573877,5,0,0,0.09587922222222221,26.05615464333333,0.01122517496150314,4.2606466407131025,0.1900906995464812,-0.1932194277728424,0.3564407686555555,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,29.64,46423,4475,1.1567541948197866,3,0,0,0.049305805555555554,14.755643486666665,0.0007662313185335647,2.0597146002746024e-07,0.9999997940285823,-0.9999932395166029,0.1968622404222222,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,14.04,90849,1897,0.2505696264900347,2,0,0,0.08640530555555555,14.775396786666667,0.0009772381220706713,0.029177508549044707,0.9716496830656748,-0.4802189029252202,0.2341592734222222,0.18610960390667391,Very_High,Declining,3-5yr
5,0.16666666666666666,22.44,13000,0,0.0,3,0,0,0.049105388888888886,14.795150086666666,0.0007701088449022195,0.02917745931213797,0.9716497295503936,-0.9999932119248379,0.19705688975555555,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,37.56,13489,9438,8.396174653365401,4,1,1,0.05023349999999999,14.755643486666665,0.0008038703410703298,2.0597146002746024e-07,0.9999997940285823,-0.9999933643659817,0.19778993486666663,0.13818181818181818,Medium,Growing,3-5yr
6,0.14285714285714285,19.28,10740,0,0.0,3,0,0,0.08344288888888889,14.795150119999997,0.0009733951081432658,0.029177410075354914,0.9716497760349999,-0.493891521932813,0.23139439008888885,0.1964761622742079,Medium,Unknown,5-10yr
5,0.16666666666666666,24.2,3038,0,0.0,3,0,0,0.0504415,14.89823665333333,0.0007156173643234289,0.19462473604038097,0.8370829515170845,-0.9999933917284265,0.1994238665333333,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,20.97,2968,317,1.2816711538476908,3,0,0,0.08483663888888889,14.816137353333334,0.0016673921506148428,0.2095569747069588,0.8267489840586232,-0.48470161083462043,0.23299801242222223,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,37.92,8406,781,1.1149179141828438,2,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.24748040313549832,Low,Stable,5-10yr
4,0.2,70.65,439112,45099,1.2324600557151946,5,0,0,0.09514433333333332,27.1254374,0.002735714383682914,0.04912090160869518,0.9531789886815005,-0.17007420282669383,0.3663987073333333,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,5.52,47937,0,0.0,3,1,1,0.09921902777777776,27.134488266666665,0.004083770035214751,0.04227654086248115,0.9594382688230731,-0.16368349619978295,0.3705639104444444,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,25.92,2405,368,1.8361746270128503,3,0,0,0.05239099999999999,14.755643453333334,0.009267493874072379,1.9694638706061312e-07,0.9999998030536518,-0.9525187367579231,0.19994743453333333,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,29.91,9914,798,0.9659067972976718,3,1,1,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Stable,5-10yr
3,0.25,29.64,5881,0,0.0,3,0,0,0.09842377777777778,27.117636266666665,0.002296897657041188,0.17202678010105457,0.8532228247495999,-0.1655873198098929,0.36960014044444445,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,6.45,17465,3714,2.551846548489999,4,0,0,0.08440619444444442,14.790211819999998,0.0015027016181822135,0.03051446585980155,0.9703890950872368,-0.4873036228283891,0.2323083126444444,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,10.08,5253,0,0.0,3,0,0,0.08546880555555554,14.814903319999997,0.001067588473846264,0.0,1.0,-0.48584040529800665,0.23361783875555553,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,22.89,4384,548,1.4999999958941608,3,0,0,0.08547927777777777,14.802248486666665,0.00093584345571144,0.16144440328722934,0.8609968735220609,-0.4819188548673859,0.2335017626444444,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,11.42,16116,2821,2.100521219582635,4,0,0,0.08400272222222221,14.795150119999997,0.001170686410671716,0.029177410075354914,0.9716497760349999,-0.4917225140734467,0.2319542234222222,0.1964761622742079,Medium,Growing,5-10yr
5,0.16666666666666666,12.36,2113,0,0.0,3,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,14.04,89805,0,0.0,3,0,0,0.08575289333333334,14.775396753333332,0.0012390806461777385,0.02917753316731365,0.971649659823491,-0.48341601729853817,0.23350686086666667,0.18120805369127516,Very_High,Unknown,5-10yr
4,0.2,24.62,48149,6006,1.496853516833948,5,1,1,0.04990702777777778,14.755643486666665,0.001184960242765983,2.0597146002746024e-07,0.9999997940285823,-0.9999933209585538,0.19746346264444442,0.18120805369127516,High,Growing,3-5yr
6,0.14285714285714285,11.9,23386,921,0.47259043848152377,2,0,0,0.048430916666666664,14.795150119999997,0.0006101730690897669,0.029177410075354914,0.9716497760349999,-0.9999931173914913,0.19638241786666663,0.18120805369127516,High,Declining,5-10yr
5,0.16666666666666666,39.0,503407,41742,0.9950278800017871,4,0,0,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,37.56,1627,0,0.0,3,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,27.26,7322,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,33.12,575,0,0.0,3,1,1,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,27.32,9779,0,0.0,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Low,Unknown,3-5yr
3,0.25,21.52,3576,630,2.1140939526372686,3,0,0,0.04951652777777777,14.785273486666666,0.0008203450796240011,0.030947351598344722,0.969981637228744,-0.9999932682862795,0.19736926264444443,0.1964761622742079,Very_Low,Growing,2-3yr
4,0.2,23.04,6378,1756,3.303857002250504,3,0,0,0.05220341666666666,14.84885342,0.00899622991048442,0.2176916130460197,0.8212259896399627,-0.9523399923739528,0.20069195086666666,0.18120805369127516,Low,Growing,3-5yr
6,0.14285714285714285,15.46,152,12,0.9473683462603938,2,1,1,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.18120805369127516,Very_Low,Stable,5-10yr
3,0.25,10.32,31586,2303,0.8749445953745542,3,0,0,0.11369758333333331,27.407386779999996,0.017546895702072265,0.22983672545399472,0.8131160659809127,-0.15509516256938918,0.3877714511333333,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,20.52,12533,0,0.0,3,0,1,0.04968519444444444,14.75564342,0.0011089040495360434,1.8090680734873012e-07,0.9999998190932254,-0.9999932911383205,0.19724162864444444,0.1964761622742079,Medium,Unknown,5-10yr
6,0.14285714285714285,25.92,41686,0,0.0,3,0,0,0.05010527777777778,14.75564342,0.001047335916449697,1.8090680734873012e-07,0.9999998190932254,-0.9999933473851342,0.1976617119777778,0.18120805369127516,High,Unknown,5-10yr
3,0.25,63.24,507715,51900,1.2266724441572139,5,0,0,0.10378430555555553,27.043978666666664,0.0023357354577474326,2.0597146027484707e-06,0.9999979402896397,-0.16048835077738752,0.37422409222222214,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,11.64,130546,9603,0.8827233311584216,4,0,0,0.09771044444444445,27.0801828,0.002463212912409582,0.053476261264296776,0.9492382854454462,-0.1699518370414438,0.3685122724444444,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,37.56,3680,1161,3.7858695528721644,3,0,0,0.049877972222222226,14.75564342,0.0012798554247449836,1.8090680734873012e-07,0.9999998190932254,-0.9999933170678189,0.19743440642222224,0.1964761622742079,Very_Low,Growing,5-10yr
3,0.25,22.52,17901,2928,1.9627953732443133,4,0,0,0.04995177777777778,14.785273486666666,0.0006667639070496435,0.030947351598344722,0.969981637228744,-0.9999933269420267,0.19780451264444446,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,20.52,2918,0,0.0,3,0,0,0.04973327777777778,14.75564342,0.0010347239697632861,1.8090680734873012e-07,0.9999998190932254,-0.9999932976245665,0.19728971197777778,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,18.71,23249,1471,0.7592584623376875,2,0,0,0.09979758333333331,27.15259,0.00239644097652493,0.0,1.0,-0.16694184392180325,0.3713234833333333,0.1964761622742079,High,Declining,3-5yr
4,0.2,17.82,2667,0,0.0,3,0,0,0.04831827777777778,14.775396786666667,0.0007368714076285472,0.029177508549044707,0.9716496830656748,-0.999993101346962,0.19607224564444445,0.13818181818181818,Very_Low,Unknown,3-5yr
6,0.14285714285714285,13.48,67799,5571,0.986032242188935,4,0,0,0.09785233333333333,27.0982848,0.0024843537467553753,0.056719931533232876,0.9463245370502892,-0.16878888743031786,0.3688351813333333,0.1964761622742079,Very_High,Stable,5-10yr
5,0.16666666666666666,21.6,259298,30046,1.3904927920127192,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,49.44,23898,5950,2.9876977137897573,5,0,0,0.1002381111111111,27.134488266666665,0.0025823918955758924,0.04227654086248115,0.9594382688230731,-0.1654882897323799,0.37158299377777776,0.18610960390667391,High,Growing,5-10yr
4,0.2,6.72,794891,97614,1.4736209115241166,5,0,0,0.08501136111111109,14.760581819999999,0.0008736245710527827,0.017106835990859486,0.9831808858366445,-0.4839254434633739,0.2326171793111111,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,12.36,2683,469,2.097651872839425,3,1,1,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,15.08,963288,54281,0.6761965268869597,2,0,0,0.0846371388888889,14.785273486666666,0.0011110832668785552,0.030947351598344722,0.969981637228744,-0.48679266460003034,0.23248987375555558,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,6.45,12549,3505,3.351661483766042,4,0,0,0.08397961111111109,14.760581819999999,0.002575567810178943,0.017106835990859486,0.9831808858366445,-0.47993689049958704,0.2315854293111111,0.18120805369127516,Medium,Growing,5-10yr
7,0.125,0.12,2173,372,2.054302795834499,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Growing,5-10yr
3,0.25,21.28,7831,1267,1.9415144907038469,3,1,1,0.09852044444444445,27.117636266666665,0.0023309005361520124,0.17202678010105457,0.8532228247495999,-0.1654561655667801,0.36969680711111114,0.1964761622742079,Low,Growing,2-3yr
3,0.25,5.52,29015,2161,0.8937446144847516,3,0,0,0.10152683333333333,27.062079999999998,0.002547615943998757,0.042277163661635385,0.9594376955232223,-0.16149694134580758,0.37214763333333334,0.13818181818181818,High,Stable,2-3yr
4,0.2,6.72,18909,1665,1.0566396947125878,3,0,0,0.1016239722222222,27.062080666666663,0.002595812597131358,0.042276852326279805,0.9594379821139449,-0.16137155702458192,0.37224477888888885,0.13818181818181818,Medium,Stable,3-5yr
5,0.16666666666666666,41.4,162835,15453,1.1387969416055175,4,0,0,0.09911274999999997,27.043978666666664,0.0023758453947593395,2.0597146027484707e-06,0.9999979402896397,-0.16658890799702708,0.3695525366666666,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,6.45,14518,2455,2.0292051229955597,4,0,0,0.04912088888888889,14.760581819999999,0.001103178331448018,0.017106835990859486,0.9831808858366445,-0.9999932140667871,0.19672670708888887,0.1964761622742079,Medium,Growing,3-5yr
6,0.14285714285714285,13.63,12295,953,0.9301341999868555,3,0,0,0.10045091666666667,27.0711318,0.00230094983816426,0.049121142861986676,0.9531787694908284,-0.16187643710250538,0.37116223466666665,0.1964761622742079,Medium,Stable,5-10yr
4,0.2,72.51,7610,484,0.7632063062866655,1,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Low,Declining,3-5yr
6,0.14285714285714285,8.56000000000001,3837,504,1.5762314258757422,3,0,0,0.04830644444444445,14.76552012,0.0007516124932884942,0.02306686143634552,0.9774532219683466,-0.999993099657053,0.19596164564444446,0.1964761622742079,Very_Low,Growing,5-10yr
3,0.25,34.68,2172,0,0.0,3,0,0,0.050167888888888894,14.770458419999999,0.000844878394612798,0.026801283117790658,0.9738982765619352,-0.9999933556877527,0.1978724730888889,0.13818181818181818,Very_Low,Unknown,2-3yr
4,0.2,17.22,125747,19962,1.9049679115775358,5,0,0,0.05139958333333333,14.785273420000001,0.008883782819408164,0.030947421229562632,0.969981571715216,-0.9515585461954521,0.19925231753333333,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,10.8,17287,838,0.5817087981153175,2,0,0,0.09686733333333332,27.0801828,0.002377434545888076,0.053476261264296776,0.9492382854454462,-0.16893961384953995,0.36766916133333327,0.1964761622742079,Medium,Declining,2-3yr
6,0.14285714285714285,15.72,57895,948,0.19649365226085286,2,0,0,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.1964761622742079,Very_High,Declining,5-10yr
4,0.2,34.56,61427,1114,0.21762417173862483,2,0,0,0.05222438888888888,14.809964986666664,0.009498313237342165,0.017106888476088586,0.9831808351020811,-0.952360043173798,0.20032403875555552,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,16.06,76,97,15.315787055402044,3,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.24748040313549832,Very_Low,Growing,5-10yr
4,0.2,3.84,968233,68516,0.8491675040923106,4,0,0,0.08495030555555554,14.75564352,0.0009236103561931836,2.08893186405207e-07,0.9999997911068573,-0.48378247867146346,0.23250674075555555,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,34.52,38617,3483,1.082321257140952,3,0,1,0.10624083333333333,27.223284766666666,0.01577290598517531,0.2634051732270222,0.7915117186403267,-0.16641604517386488,0.378473681,0.18120805369127516,High,Stable,5-10yr
3,0.25,23.4,462521,6091,0.15802958135544906,2,1,1,0.08386619444444443,14.80502672,0.0009635870727962185,0.023066768015717973,0.9774533112238052,-0.49101669213953064,0.23191646164444443,0.24748040313549832,Very_High,Declining,2-3yr
5,0.16666666666666666,21.48,478,0,0.0,3,0,0,0.0499426111111111,14.795150086666666,0.0006421613415273289,0.02917745931213797,0.9716497295503936,-0.9999933257172351,0.19789411197777776,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,61.04,6232,521,1.0032092406870168,2,0,0,0.12607230555555554,27.60650275,0.0032670493050298843,0.05695644341103396,0.9461127809323696,-0.15844902618712875,0.40213733305555555,0.1964761622742079,Low,Stable,3-5yr
6,0.14285714285714285,20.48,5662,0,0.0,3,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,16.86,4967,842,2.0342258859652285,3,1,1,0.09678466666666667,27.080182666666662,0.0023966932377233723,0.05347635974510446,0.9492381967089956,-0.1712582004860932,0.3675864933333333,0.18120805369127516,Low,Growing,5-10yr
6,0.14285714285714285,16.92,170442,29580,2.0825852781298564,5,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,21.48,9737,0,0.0,3,0,0,0.0499426111111111,14.795150119999997,0.0006421613415273289,0.029177410075354914,0.9716497760349999,-0.9999933257172351,0.19789411231111106,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,23.47,24274,2097,1.0366647436582361,3,0,0,0.10081683333333331,27.08923366666667,0.003396046173095763,0.05592684213078827,0.9470353059517534,-0.16523145690214575,0.37170917,0.18120805369127516,High,Stable,3-5yr
