tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,29.85,4647,877,2.2646868889226934,3,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.24748040313549832,Low,Growing,5-10yr
3,0.25,99.09,20324,3588,2.1184806128015268,4,1,1,0.10032408333333331,27.15259,0.002432977476508191,0.0,1.0,-0.1653940915597063,0.3718499833333333,0.18120805369127516,Medium,Growing,2-3yr
10,0.09090909090909091,3.03,28423,2438,1.0293072507352605,3,1,1,0.10013419444444444,27.15259,0.0025720161492469042,0.0,1.0,-0.16483631827473114,0.3716600944444444,0.18610960390667391,High,Stable,5-10yr
5,0.16666666666666666,36.93,229391,20730,1.0844366168986,4,1,1,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,Very_High,Stable,3-5yr
7,0.125,19.28,12500,1461,1.4025599986535422,4,0,0,0.04910261111111111,14.785273486666666,0.0006682763874074365,0.030947351598344722,0.969981637228744,-0.9999932115408331,0.19695534597777778,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,20.97,2563,0,0.0,3,0,0,0.04995488888888889,14.816137319999998,0.0007355450852195061,0.20955698520422472,0.8267489768835963,-0.9999933273576114,0.19811626208888886,0.1964761622742079,Very_Low,Unknown,5-10yr
6,0.14285714285714285,7.8,4036,0,0.0,3,1,1,0.08555647222222224,14.765520086666667,0.0009352013644377622,0.023066877006231196,0.9774532070926476,-0.4809510845709901,0.2332116730888889,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,28.2,13763,0,0.0,3,0,0,0.047641277777777775,14.765520153333332,0.0006506919523361422,0.023066845866399812,0.9774532368441035,-0.9999930033152624,0.1952964793111111,0.1964761622742079,Medium,Unknown,3-5yr
3,0.25,29.76,27617,0,0.0,3,0,1,0.09701841666666666,15.070835119999998,0.01400348465155597,0.2259199138378997,0.8157139701478309,-0.5000946918863439,0.24772676786666664,0.13818181818181818,High,Unknown,2-3yr
5,0.16666666666666666,13.4,7968,0,0.0,3,1,1,0.08703369444444443,24.068168330000002,0.029797677557786794,6.70029212970416,0.12986520292424533,-0.4040866557417989,0.3277153777444445,0.24748040313549832,Low,Unknown,3-5yr
6,0.14285714285714285,149.88,132126,0,0.0,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Very_High,Unknown,5-10yr
5,0.16666666666666666,8.98,1024484,74143,0.8684528015953188,4,0,0,0.08513347222222219,14.770458486666667,0.0007454875695906783,0.0268012429163386,0.9738983146921235,-0.48421067729146755,0.23283805708888888,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,10.36,4104,0,0.0,3,1,1,0.049508333333333314,14.76552012,0.0007038927690373044,0.02306686143634552,0.9774532219683466,-0.9999932671720776,0.19716353453333332,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,18.62,5585,0,0.0,3,1,1,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.13818181818181818,Low,Unknown,3-5yr
6,0.14285714285714285,28.58,10707,0,0.0,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Unknown,5-10yr
5,0.16666666666666666,20.42,761,0,0.0,3,0,0,0.04997402777777777,14.790211753333333,0.001199142795334519,0.030514548248672165,0.9703890175053513,-0.999993329913061,0.19787614531111108,0.24748040313549832,Very_Low,Unknown,3-5yr
6,0.14285714285714285,10.8,53591,10277,2.3012072917539417,5,0,0,0.09936244444444443,27.15259,0.0024668316468289785,0.0,1.0,-0.16806483623296878,0.3708883444444444,0.1964761622742079,High,Growing,5-10yr
4,0.2,15.84,24816,1782,0.8617021272428907,3,0,0,0.10041925,27.098284666666668,0.0025427576354959823,0.05672007081131369,0.9463244123225881,-0.16528178047949865,0.3714020966666667,0.1964761622742079,High,Stable,3-5yr
3,0.25,19.56,5893,0,0.0,3,0,0,0.08639469444444442,14.82107562,0.0009007314256902313,0.1528166491326602,0.8674406296546514,-0.47843105216193393,0.23460545064444444,0.1964761622742079,Low,Unknown,2-3yr
4,0.2,24.42,3033,0,0.0,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,29.56,2862,0,0.0,3,0,0,0.05000311111111111,14.755643453333334,0.001073195684128003,1.9694638706061312e-07,0.9999998030536518,-0.999993333792561,0.19755954564444445,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,27.12,208888,12607,0.7242349967030619,2,0,0,0.049994722222222204,14.795150119999997,0.0006288221124914822,0.029177410075354914,0.9716497760349999,-0.9999933326740089,0.19794622342222218,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,13.26,4661,0,0.0,3,0,0,0.08451549999999998,14.788359586666665,0.0019921190744053192,0.11333184236479499,0.8982047956842139,-0.48610136702481804,0.23239909586666663,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,37.68,20444,1201,0.7049501071972509,2,1,1,0.10051227777777777,27.098284666666668,0.0032003678262622574,0.05672007081131369,0.9463244123225881,-0.1662113724418654,0.37149512444444444,0.18120805369127516,High,Declining,3-5yr
7,0.125,19.48,4849,0,0.0,3,0,0,0.08553744444444444,14.780335086666666,0.0008970057092484099,0.03051458355818852,0.9703889842559753,-0.4834064122636673,0.2333407953111111,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,17.67,25831,1143,0.5309898956148861,2,0,0,0.04956,14.79823625333333,0.0012643492517113424,0.11256635225008262,0.898822796480924,-0.9999932741910533,0.1975423625333333,0.1964761622742079,High,Declining,3-5yr
4,0.2,46.92,6443,692,1.2888405998034942,3,0,0,0.10197783333333334,27.08923366666667,0.0026453601207302884,0.05592684213078827,0.9470353059517534,-0.16370259679883112,0.37287017,0.1964761622742079,Low,Growing,3-5yr
4,0.2,23.47,4718,0,0.0,3,0,0,0.10081716666666668,27.08923366666667,0.0030464326573286064,0.05592684213078827,0.9470353059517534,-0.16523101385466402,0.37170950333333336,0.24748040313549832,Low,Unknown,3-5yr
4,0.2,26.86,168531,173,0.012318208518623763,2,0,0,0.10081683333333331,27.08923366666667,0.003396046173095763,0.05592684213078827,0.9470353059517534,-0.16523145690214575,0.37170917,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,27.38,3424,61,0.21378504597972534,1,0,0,0.04966927777777777,14.755643453333334,0.001101882739855093,1.9694638706061312e-07,0.9999998030536518,-0.9999932889884604,0.1972257123111111,0.18610960390667391,Very_Low,Declining,3-5yr
3,0.25,89.28,38322,3608,1.1297948955284813,3,0,0,0.09969475,27.15259,0.0023979380967876825,0.0,1.0,-0.16624147769004455,0.37122065,0.24748040313549832,High,Stable,2-3yr
4,0.2,28.8,2516,356,1.6979332192467416,3,1,1,0.048474277777777776,14.755643486666665,0.001084007769860457,2.0597146002746024e-07,0.9999997940285823,-0.9999931235480658,0.1960307126444444,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,69.24,12531,627,0.600430930715412,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,11.24,59641,6770,1.3621501984147515,5,0,0,0.049326111111111105,14.765520153333332,0.0006757739795082896,0.023066845866399812,0.9774532368441035,-0.9999932422996004,0.19698131264444443,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,6.6,18702,1310,0.8405518121010254,3,0,0,0.10209866666666666,27.062080666666663,0.003218110855129158,0.042276852326279805,0.9594379821139449,-0.1607294365043298,0.37271947333333333,0.1964761622742079,Medium,Stable,2-3yr
3,0.25,18.72,2842,453,1.9127375007203202,3,0,0,0.049774555555555544,14.785273486666666,0.0006822033278073059,0.030947351598344722,0.969981637228744,-0.999993303182774,0.1976272904222222,0.1964761622742079,Very_Low,Growing,2-3yr
5,0.16666666666666666,27.28,1116,0,0.0,3,1,1,0.050234638888888884,14.816137419999999,0.0007284503194076564,0.20955695371241123,0.8267489984086881,-0.9999933645164197,0.19839601308888885,0.18120805369127516,Very_Low,Unknown,3-5yr
3,0.25,4.04,12394,0,0.0,3,1,1,0.08495030555555554,14.755643453333334,0.0009236103561931836,1.9694638706061312e-07,0.9999998030536518,-0.48378247867146346,0.23250674008888889,0.13818181818181818,Medium,Unknown,2-3yr
3,0.25,7.53,13919,0,0.0,3,1,1,0.10111008333333331,27.062080666666663,0.002735910867399632,0.042276852326279805,0.9594379821139449,-0.16305637427150585,0.37173089,0.1964761622742079,Medium,Unknown,2-3yr
6,0.14285714285714285,23.76,67755,3829,0.6781492139600355,2,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.13818181818181818,Very_High,Declining,5-10yr
3,0.25,22.32,37033,1993,0.6458023922515155,2,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.1964761622742079,High,Declining,2-3yr
4,0.2,26.04,1664,0,0.0,3,0,0,0.050022722222222225,14.755643453333334,0.0010333168310836126,1.9694638706061312e-07,0.9999998030536518,-0.9999933364059905,0.19757915675555557,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,22.6,44159,9108,2.4750560467922584,5,0,0,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.18610960390667391,High,Growing,5-10yr
6,0.14285714285714285,31.2,13297,0,0.0,3,0,0,0.0489486111111111,14.77539682,0.0006747549025025155,0.029177483930717524,0.9716497063079145,-0.9999931901834224,0.1967025793111111,0.18120805369127516,Medium,Unknown,5-10yr
3,0.25,28.6,1123984,130639,1.3947422738964819,5,0,0,0.0499426111111111,14.795150119999997,0.0006421613415273289,0.029177410075354914,0.9716497760349999,-0.9999933257172351,0.19789411231111106,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,31.21,30826,0,0.0,3,0,0,0.10109180555555557,27.1254374,0.002544783089413322,0.04912090160869518,0.9531789886815005,-0.16424213827675876,0.37234617955555555,0.18120805369127516,High,Unknown,5-10yr
6,0.14285714285714285,51.96,3761,410,1.3081627185062608,3,0,0,0.10066908333333331,27.15259,0.002376966593383917,0.0,1.0,-0.16509797860375025,0.3721949833333333,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,17.1,86254,2551,0.35490527970576596,2,0,0,0.05205497222222222,14.809964986666664,0.009526228805470984,0.017106888476088527,0.9831808351020811,-0.9521975859207787,0.20015462208888884,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,24.42,11558,0,0.0,3,1,1,0.04900561111111112,14.790211786666665,0.0006869423664433704,0.03051450705428499,0.9703890562962473,-0.9999931981040848,0.19690772897777778,0.18610960390667391,Medium,Unknown,3-5yr
3,0.25,22.96,7084,664,1.1247882533176934,2,0,0,0.04966399999999999,14.868606786666666,0.0012638397242074864,0.21029450085414259,0.826245181891076,-0.9999932882752881,0.19835006786666665,0.1964761622742079,Low,Stable,2-3yr
4,0.2,27.3,898171,87914,1.1745736613472326,4,0,0,0.09717247222222224,26.056154776666663,0.011300679733615428,4.2606467504416585,0.19009069558149763,-0.19120741133839353,0.3577340199888889,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,29.76,11086,2043,2.2114378471461973,4,0,0,0.052308055555555545,14.75564342,0.00904093720148756,1.8090680734873012e-07,0.9999998190932254,-0.9524398662897978,0.19986448975555554,0.13818181818181818,Medium,Growing,3-5yr
4,0.2,14.7,736521,114667,1.8682481558266242,5,1,1,0.04906461111111111,14.77539682,0.0006747549025025172,0.029177483930717524,0.9716497063079145,-0.9999932062832821,0.1968185793111111,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,21.09,19519,367,0.22562631268469102,2,0,0,0.04940672222222223,14.876631253333331,0.0006498693238237496,0.2825665613894219,0.7796866299996831,-0.9999932533252673,0.19817303475555553,0.13818181818181818,Medium,Declining,2-3yr
4,0.2,10.04,3495555,350657,1.203781373769131,5,0,0,0.09697233333333331,27.0439788,0.002125625469447454,2.0889318724387127e-06,0.9999979110724913,-0.16962780944937422,0.36741212133333334,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,10.36,2239,0,0.0,3,0,0,0.049903888888888887,14.765520086666667,0.0007934365648818957,0.023066877006231196,0.9774532070926476,-0.9999933205384537,0.19755908975555556,0.1964761622742079,Very_Low,Unknown,5-10yr
4,0.2,26.65,17485,378,0.25942236184655026,2,0,0,0.09730188888888887,26.065205776666662,0.01131338937626306,4.260726652187471,0.19008780841790904,-0.1905550464369738,0.35795394665555547,0.1964761622742079,Medium,Declining,3-5yr
6,0.14285714285714285,16.92,13254,545,0.4934359434192522,2,0,0,0.04995488888888889,14.788359553333331,0.0007355450852195061,0.1133318528620601,0.8982047872153158,-0.9999933273576114,0.19783848442222218,0.18120805369127516,Medium,Declining,5-10yr
5,0.16666666666666666,14.53,2485,392,1.8929577373378297,3,0,0,0.049105805555555555,14.770458486666667,0.001288810715258181,0.0268012429163386,0.9738983146921235,-0.9999932119824348,0.19681039042222223,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,32.25,1136710,102458,1.0816268001398954,4,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.1964761622742079,Very_High,Stable,3-5yr
3,0.25,10.98,20226,0,0.0,3,1,1,0.04906461111111111,14.775396786666667,0.0006747549025025172,0.029177508549044707,0.9716496830656748,-0.9999932062832821,0.19681857897777777,0.1964761622742079,Medium,Unknown,2-3yr
4,0.2,21.11,3238,266,0.9857936961613576,2,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.1964761622742079,Very_Low,Stable,3-5yr
9,0.1,20.92,32429,0,0.0,3,0,0,0.00019999999999999998,0.0,0.0,0.0,1.0,-0.9983361064891847,0.00019999999999999998,0.18120805369127516,High,Unknown,5-10yr
7,0.125,41.88,7880,839,1.2776649726736067,3,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Low,Growing,5-10yr
6,0.14285714285714285,15.78,8667,0,0.0,3,0,0,0.08495013888888887,14.755643453333334,0.001630480230291972,1.9694638706061312e-07,0.9999998030536518,-0.4837989840528222,0.2325065734222222,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,14.88,6939,0,0.0,3,1,1,0.049514444444444444,14.785273566666667,0.0005400414936047195,0.030947268041025586,0.9699817158448553,-0.9999932680030429,0.19736718011111112,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,31.64,2743,326,1.4261757137753888,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Growing,3-5yr
3,0.25,23.65,2378,509,2.5685449828332465,3,0,0,0.048517444444444446,14.80008842,0.0007054818731907106,0.026801162512710173,0.9738983909531964,-0.9999931296661018,0.19651832864444443,0.13818181818181818,Very_Low,Growing,2-3yr
4,0.2,3.56,24457,3095,1.5185836358415585,5,0,0,0.04920027777777777,14.765520086666667,0.0008074474787727234,0.023066877006231196,0.9774532070926476,-0.9999932250164011,0.19685547864444444,0.1964761622742079,High,Growing,3-5yr
7,0.125,0.12,0,0,0.0,3,1,1,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,20.2,170442,29580,2.0825852781298564,5,0,0,0.04952811111111111,14.785273453333332,0.00041786190588587,0.030947386413991793,0.969981604471943,-0.9999932698606412,0.1973808456444444,0.18610960390667391,Very_High,Growing,5-10yr
6,0.14285714285714285,43.68,3167,279,1.0571518747439776,2,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.18120805369127516,Very_Low,Stable,5-10yr
6,0.14285714285714285,15.72,8070,0,0.0,3,0,0,0.04957085305555554,14.775396753333332,0.0006343946748369854,0.02917753316731365,0.971649659823491,-0.9999932756635938,0.19732482058888887,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,3.7,23132,0,0.0,3,0,0,0.04920033333333334,14.755643453333334,0.0008073704793396206,1.9694638706061312e-07,0.9999998030536518,-0.9999932250240512,0.19675676786666668,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,9.2,13085,3990,3.659151697064591,4,0,0,0.08229197222222218,14.770458486666667,0.0009408413885451556,0.0268012429163386,0.9738983146921235,-0.49518515734208907,0.22999655708888886,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,9.919999999999993,359,0,0.0,3,0,0,0.04987455555555556,14.76552012,0.0007222186402397565,0.02306686143634552,0.9774532219683466,-0.9999933166100063,0.19752975675555556,0.18120805369127516,Very_Low,Unknown,3-5yr
6,0.14285714285714285,34.68,5228,865,1.985462887562059,3,0,0,0.05018558333333333,14.755643486666665,0.0008766187119618312,2.0597146002746024e-07,0.9999997940285823,-0.9999933580303904,0.19774201819999998,0.18120805369127516,Low,Growing,5-10yr
10,0.09090909090909091,0.12,117845,8015,0.816156816073708,4,0,0,0.08731802777777774,34.53858751666667,0.0017164565304458263,2.4098660850103775e-06,0.9999975901397226,-0.11102154246885079,0.43270390294444444,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,11.88,901074,31128,0.4145453092587573,2,0,0,0.09908186111111111,27.10733566666666,0.0024866337174551446,0.055926606707092597,0.9470355170976328,-0.1666141211126221,0.3701552177777777,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,0.12,226545,23586,1.249341190425778,5,1,1,0.08928061111111112,34.53858751666667,0.0016937016720829949,2.4098660850103775e-06,0.9999975901397226,-0.10895104939405639,0.4346664862777778,0.18120805369127516,Very_High,Growing,5-10yr
6,0.14285714285714285,29.76,10517,1310,1.494722827998795,4,1,1,0.04948633333333333,14.80502672,0.00072512701778322,0.023066768015717973,0.9774533112238052,-0.9999932641789034,0.19753660053333333,0.1964761622742079,Medium,Growing,5-10yr
4,0.2,39.35,9848,794,0.9675060914287091,2,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.1964761622742079,Low,Stable,3-5yr
7,0.125,31.8,26430,5460,2.4790011339482403,5,0,0,0.00030033333333333333,0.0,0.0,0.0,1.0,-0.9988913525498891,0.00030033333333333333,0.18610960390667391,High,Growing,5-10yr
4,0.2,33.68,29593,0,0.0,3,1,1,0.063208,14.876631593333334,0.0009771787777251213,0.28256640257560756,0.779686726544398,-0.9999947264337509,0.21197431593333332,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,21.34,11211,2169,2.321648378569282,4,0,0,0.047891055555555555,14.765520153333332,0.001343210121677327,0.023066845866399812,0.9774532368441035,-0.9999930398065067,0.1955462570888889,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,21.0,4100379,443297,1.297334709787664,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Very_High,Growing,2-3yr
5,0.16666666666666666,3.72,2940360,269980,1.1018242664118605,4,1,1,0.10214008333333331,27.053029666666664,0.0022055983545177646,0.031353373867527436,0.9695997757296768,-0.16167301226757275,0.3726703799999999,0.18610960390667391,Very_High,Stable,3-5yr
6,0.14285714285714285,15.84,20945,0,0.0,3,0,0,0.10026808333333333,27.15259,0.0026008217816075045,0.0,1.0,-0.16255482345400213,0.3717939833333333,0.18120805369127516,High,Unknown,5-10yr
4,0.2,19.0,20223,1357,0.8052217767065885,3,0,0,0.10094775,27.098284666666668,0.0030295587688664223,0.05672007081131369,0.9463244123225881,-0.1645830903946398,0.37193059666666667,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,27.26,4282,422,1.1826249383018452,2,0,0,0.05045386111111111,14.814903319999997,0.0008217476382542445,0.0,1.0,-0.9999933933474312,0.19860289431111108,0.24748040313549832,Very_Low,Stable,3-5yr
4,0.2,24.33,2332,0,0.0,3,0,1,0.04986083333333333,14.814903319999997,0.0006298923188397616,0.0,1.0,-0.9999933147706799,0.1980098665333333,0.1964761622742079,Very_Low,Unknown,3-5yr
5,0.16666666666666666,10.08,3728,697,2.24356222453789,3,0,0,0.049105805555555555,14.770458486666667,0.001288810715258181,0.0268012429163386,0.9738983146921235,-0.9999932119824348,0.19681039042222223,0.18120805369127516,Very_Low,Growing,3-5yr
4,0.2,1.2,27909,1955,0.8405890569319192,3,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,High,Stable,3-5yr
6,0.14285714285714285,31.86,14118,0,0.0,3,0,1,0.05202805555555554,14.755643453333334,0.009359209492653021,1.9694638706061312e-07,0.9999998030536518,-0.9521716728977662,0.19958449008888887,0.18120805369127516,Medium,Unknown,5-10yr
5,0.16666666666666666,13.8,21116,3546,2.015154384155055,5,0,0,0.04846483333333334,14.775396786666667,0.0005912933863040155,0.029177508549044707,0.9716496830656748,-0.9999931222080464,0.19621880120000001,0.1964761622742079,High,Growing,3-5yr
5,0.16666666666666666,21.64,0,0,0.0,3,0,0,0.08639469444444442,14.876631253333331,0.0009007314256902313,0.2825665613894219,0.7796866299996831,-0.47843105216193393,0.23516100697777773,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,61.2,25344,1932,0.9147727268395963,3,0,1,0.12824299999999997,27.588193883333332,0.003420470619738915,0.10792952884809036,0.9025844821012179,-0.1685368428806444,0.40412493883333334,0.1964761622742079,High,Stable,5-10yr
6,0.14285714285714285,16.44,187,0,0.0,3,0,0,0.08537675,14.775396786666667,0.0010115911802031621,0.029177508549044707,0.9716496830656748,-0.48460090443123965,0.23313071786666667,0.18120805369127516,Very_Low,Unknown,5-10yr
7,0.125,0.12,38518,0,0.0,3,0,0,0.09209077777777774,34.677296000000005,0.0018143078579887896,0.0,1.0,-0.10657431982157274,0.4388637377777778,0.18120805369127516,High,Unknown,5-10yr
4,0.2,40.92,4128,359,1.0436046481290562,2,0,0,0.10368855555555552,27.043978666666664,0.0024399064403347374,2.0597146027484707e-06,0.9999979402896397,-0.16061768993900205,0.37412834222222213,0.1964761622742079,Very_Low,Stable,3-5yr
6,0.14285714285714285,29.76,2882597,382647,1.5929261010057545,5,1,1,0.04922219444444444,14.755643486666665,0.0007579678500995338,2.0597146002746024e-07,0.9999997940285823,-0.9999932280330088,0.1967786293111111,0.18120805369127516,Very_High,Growing,5-10yr
5,0.16666666666666666,26.04,22232,1473,0.7950701686964355,2,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.18120805369127516,High,Declining,3-5yr
6,0.14285714285714285,28.58,4411,786,2.1382906312265955,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,12.9,34201,7649,2.683781175047356,5,0,0,0.097042,27.098284666666668,0.0024121127186572037,0.05672007081131369,0.9463244123225881,-0.16992404937171382,0.3680248466666667,0.18120805369127516,High,Growing,5-10yr
4,0.2,31.2,21950,0,0.0,3,0,0,0.04940977777777778,14.760581786666668,0.0007178122392202641,0.017106846488058967,0.9831808756895828,-0.9999932537424864,0.19701559564444446,0.1964761622742079,High,Unknown,3-5yr
4,0.2,56.88,3118110,289924,1.1157682057357214,4,1,1,0.09622333333333333,23.97189486333333,0.017603811293619143,6.673489781247262,0.13031880259277,-0.23361655020069652,0.33594228196666664,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,22.44,20850,1370,0.7884892081792867,2,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.18120805369127516,High,Declining,5-10yr
6,0.14285714285714285,18.76,2459585,345010,1.6832595742695622,5,1,1,0.10216716666666664,27.15259,0.0027043964996941554,0.0,1.0,-0.16327992787576504,0.37369306666666663,0.18120805369127516,Very_High,Growing,5-10yr
11,0.08333333333333333,23.04,5501,0,0.0,3,1,1,0.049292888888888886,14.863668486666667,0.0010476671085656772,0.21235594013150028,0.8248402691799681,-0.9999932377451035,0.19792957375555556,0.18120805369127516,Low,Unknown,10+yr
3,0.25,83.88,32072,3527,1.3196557740135986,5,0,0,0.09781194444444445,27.0439788,0.0025361603006908554,2.0889318724387127e-06,0.9999979110724913,-0.16838456176711886,0.3682517324444445,0.1964761622742079,High,Growing,2-3yr
3,0.25,19.28,16435,0,0.0,3,0,0,0.04936416666666666,14.814903319999997,0.0009130030867218531,0.0,1.0,-0.999993247509175,0.19751319986666663,0.24748040313549832,Medium,Unknown,2-3yr
4,0.2,23.97,15411,0,0.0,3,0,0,0.04997108333333333,14.790211786666665,0.0006857630583679957,0.03051450705428499,0.9703890562962473,-0.9999933295200423,0.1978732012,0.1964761622742079,Medium,Unknown,3-5yr
6,0.14285714285714285,43.08,9306,820,1.0573823326145941,2,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,Low,Stable,5-10yr
4,0.2,25.84,7986,368,0.5529676926326557,1,1,1,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Low,Declining,3-5yr
6,0.14285714285714285,57.72,8816,193,0.26270417387109235,1,1,1,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.1964761622742079,Low,Declining,5-10yr
4,0.2,26.04,4025,305,0.9093167674753289,2,0,0,0.052103444444444445,14.75564342,0.009422255034207806,1.8090680734873012e-07,0.9999998190932254,-0.9522441800125457,0.19965987864444446,0.1964761622742079,Very_Low,Stable,3-5yr
4,0.2,56.23,621501,22210,0.42883277741283443,2,0,0,0.09969691666666665,27.1254374,0.0027043996324872953,0.04912090160869518,0.9531789886815005,-0.16377680948101958,0.3709512906666666,0.18610960390667391,Very_High,Declining,3-5yr
11,0.08333333333333333,24.72,26973,1066,0.47425202959659574,2,0,0,0.10026816666666666,27.043978666666664,0.002375872316789759,2.0597146027484707e-06,0.9999979402896397,-0.1650369598034007,0.3707079533333333,0.18120805369127516,High,Declining,10+yr
