tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,19.8,10054,1413,1.6864929361211543,4,0,0,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,Medium,Growing,5-10yr
4,0.2,26.04,34460,3384,1.17840975002493,3,1,1,0.08321613888888889,14.755643486666665,0.001246279394428659,2.0597146002746024e-07,0.9999997940285823,-0.4913939400043306,0.23077257375555554,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,11.64,237348,13452,0.6801152737408304,2,0,0,0.09976130555555557,26.065205776666662,0.011842651992408327,4.260726652187471,0.19008780841790904,-0.1868607077893882,0.3604133633222222,0.18610960390667391,Very_High,Declining,5-10yr
6,0.14285714285714285,14.57,4646,0,0.0,3,0,0,0.04993247222222222,14.780335086666666,0.0006465787422002967,0.03051458355818852,0.9703889842559753,-0.9999933243620176,0.19773582308888887,0.18610960390667391,Low,Unknown,5-10yr
5,0.16666666666666666,15.72,4323,0,0.0,3,0,0,0.04888991666666665,14.77539682,0.001133297594133446,0.029177483930717524,0.9716497063079145,-0.9999931820080009,0.19664388486666665,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,18.62,5946,1085,2.1897073618774825,3,0,0,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.24748040313549832,Low,Growing,5-10yr
4,0.2,40.38,30623,6053,2.3719426565501975,5,0,0,0.10309499999999999,27.11638653333333,0.002473406589978113,0.05347606428744775,0.9492384629321238,-0.16084965823769518,0.3742588653333333,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,10.08,4198,0,0.0,3,0,1,0.049537194444444425,14.770458419999999,0.000668724633553948,0.026801283117790658,0.9738982765619352,-0.9999932710946976,0.19724177864444442,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,3.72,34503,3156,1.0976436827762304,3,0,0,0.09987158333333333,26.029001909999995,0.011817839391966409,4.259961500995262,0.19011545993459938,-0.1872648278973367,0.3601616024333333,0.18120805369127516,High,Stable,3-5yr
10,0.09090909090909091,7.92,21013,2184,1.2472279058217897,5,0,0,0.09926583333333333,27.15259,0.0024583793274452087,0.0,1.0,-0.16872382273419329,0.3707917333333333,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,15.12,7505,0,0.0,3,0,0,0.04968519444444444,14.75564342,0.0011089040495360434,1.8090680734873012e-07,0.9999998190932254,-0.9999932911383205,0.19724162864444444,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,42.67,8882,1695,2.2900247661021957,3,0,0,0.09691333333333334,27.08923366666667,0.0023508209326188697,0.05592684213078827,0.9470353059517534,-0.17059096288401507,0.36780567000000003,0.1964761622742079,Low,Growing,3-5yr
4,0.2,34.68,7872,0,0.0,3,0,0,0.0495535,14.765520186666665,0.0011143883904853288,0.023066830296389788,0.977453251719922,-0.9999932733088257,0.19720870186666664,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,21.34,164824,0,0.0,3,0,0,0.08438788888888887,16.818514366666665,0.016622771453259213,5.751234116895688,0.1481210668575976,-0.45294354014592686,0.2525730325555555,0.18610960390667391,Very_High,Unknown,3-5yr
3,0.25,40.0,34879,5218,1.79523495451295,5,0,0,0.09800833333333332,27.15259,0.004224264212175962,0.0,1.0,-0.16833391132368955,0.3695342333333333,0.1964761622742079,High,Growing,2-3yr
6,0.14285714285714285,1.54,20711,1589,0.9206701747357422,3,1,1,0.10044033333333334,27.043978666666664,0.002125625469447438,2.0597146027484707e-06,0.9999979402896397,-0.1648967549642651,0.37088012,0.18610960390667391,High,Stable,5-10yr
11,0.08333333333333333,20.1,29611,2861,1.159433993653939,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,High,Stable,10+yr
3,0.25,41.52,24165,2267,1.1257603967097403,3,0,0,0.10214016666666664,27.15259,0.0024817824820780178,0.0,1.0,-0.16309128058820807,0.37366606666666663,0.1964761622742079,High,Stable,2-3yr
4,0.2,0.0,3955941,448776,1.3613226284172752,5,0,0,0.08122691666666666,14.780335119999998,0.0007543704730475995,0.030514554133693403,0.9703890119636928,-0.5010472497775299,0.22903026786666664,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,19.92,134291,16102,1.4388454921233282,5,0,0,0.10042574999999998,27.15259,0.002530868147408857,0.0,1.0,-0.16451963329263028,0.37195164999999997,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,24.42,12205,855,0.8406390815167826,3,0,0,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.1964761622742079,Medium,Stable,3-5yr
4,0.2,27.32,788,0,0.0,3,0,0,0.05034405555555555,14.814903319999997,0.0007224244510965071,0.0,1.0,-0.9999933789377389,0.19849308875555552,0.13818181818181818,Very_Low,Unknown,3-5yr
5,0.16666666666666666,13.4,2179,259,1.4263423510251911,3,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.18120805369127516,Very_Low,Growing,3-5yr
6,0.14285714285714285,10.03,4296,1113,3.108938538801848,3,0,0,0.08341366666666666,14.770458486666667,0.002042491415746207,0.0268012429163386,0.9738983146921235,-0.4937158656334897,0.23111825153333335,0.1964761622742079,Very_Low,Growing,5-10yr
4,0.2,20.57,5283,573,1.3015332168051488,3,0,0,0.10081683333333331,27.0892338,0.003396046173095763,0.05592672442171376,0.9470354115221941,-0.16523145690214575,0.3717091713333333,0.1964761622742079,Low,Growing,3-5yr
3,0.25,12.54,35766,2292,0.7689984899282005,2,0,0,0.10083655555555555,27.080182666666662,0.0023951372951455667,0.05347635974510446,0.9492381967089956,-0.16567427563044335,0.3716383822222222,0.1964761622742079,High,Declining,2-3yr
6,0.14285714285714285,42.0,8311,596,0.8605462627449698,2,0,0,0.1001730277777778,27.043978666666664,0.0024751396349168243,2.0597146027484707e-06,0.9999979402896397,-0.1651857808064822,0.37061281444444444,0.18120805369127516,Low,Stable,5-10yr
5,0.16666666666666666,18.87,11790,1844,1.8768447818047382,4,0,0,0.04979727777777778,14.755643453333334,0.0009582406208996186,1.9694638706061312e-07,0.9999998030536518,-0.9999933062384742,0.19735371231111112,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,24.0,1856956,164355,1.0620930167366673,4,1,1,0.08441413888888888,14.785273486666666,0.0026028239985904093,0.03094735159834262,0.9699816372287459,-0.4803678600967504,0.23226687375555555,0.18610960390667391,Very_High,Stable,3-5yr
5,0.16666666666666666,23.7,1643,0,0.0,3,0,0,0.04990702777777778,14.755643486666665,0.001184960242765983,2.0597146002746024e-07,0.9999997940285823,-0.9999933209585538,0.19746346264444442,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,7.76,2556,0,0.0,3,0,0,0.049277444444444436,14.775396786666667,0.0014507773696990764,0.029177508549044707,0.9716496830656748,-0.9999932356257046,0.1970314123111111,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,27.32,3821,0,0.0,3,0,1,0.05040572222222222,14.795150119999997,0.000774288279691318,0.029177410075354914,0.9716497760349999,-0.9999933870379331,0.1983572234222222,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,25.4,9988,634,0.7617140559530868,2,0,0,0.10329491666666664,27.2359234,0.0035906449394585032,0.15075579289341978,0.8689941047228059,-0.15866013726981218,0.37565415066666663,0.1964761622742079,Medium,Declining,3-5yr
2,0.3333333333333333,3.72,21058,2848,1.6229461478072298,5,0,0,0.09884019444444443,26.03805277666667,0.011865770564598995,4.2602634081409105,0.19010454846279673,-0.18883002213325562,0.3592207222111111,0.1964761622742079,High,Growing,<2yr
3,0.25,28.45,11057,0,0.0,3,1,1,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Medium,Unknown,2-3yr
4,0.2,19.48,64156,5923,1.107862085957754,4,0,0,0.05226347222222222,14.775396786666667,0.008940002279574475,0.029177508549044707,0.9716496830656748,-0.952397364385801,0.2000174400888889,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,20.16,328853,33000,1.2041854566798835,5,0,0,0.09948824999999999,27.10733566666666,0.002452236435846851,0.055926606707092597,0.9470355170976328,-0.166058452368914,0.3705616066666666,0.1964761622742079,Very_High,Growing,3-5yr
5,0.16666666666666666,22.68,30333,1739,0.687963603723484,2,0,0,0.08313008333333333,20.129371436666666,0.042486883395913826,7.683925160219689,0.11515529919360815,-0.631551037047695,0.2844237977,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,3.22,12108,1178,1.16749256574084,3,0,0,0.099285,27.043978666666664,0.0027877110607901386,2.0597146027484707e-06,0.9999979402896397,-0.1664906534617249,0.36972478666666664,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,2.41,7212,812,1.3510815285339741,3,0,0,0.10737599999999999,15.279168486666665,0.0009891834216283052,0.031544382010209635,0.9694202376937597,-0.4998538879201983,0.26016768486666664,0.13818181818181818,Low,Growing,3-5yr
6,0.14285714285714285,28.56,0,0,0.0,3,0,0,0.05258302777777777,14.795150086666666,0.009115260107789172,0.02917745931213797,0.9716497295503936,-0.9527003327214446,0.20053452864444443,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,34.44,37542,27,0.008630334023132385,2,0,0,0.08405677777777777,22.545699999999997,0.03932721072387467,10.531128011377284,0.08672178463488929,-0.16624474464980757,0.3095137777777777,0.18120805369127516,High,Declining,3-5yr
3,0.25,30.42,8882,980,1.324026118454367,3,0,0,0.10070577777777778,27.098284666666668,0.0032845232075337815,0.05672007081131369,0.9463244123225881,-0.16595266902841158,0.37168862444444445,0.13818181818181818,Low,Growing,2-3yr
6,0.14285714285714285,21.66,9255,1339,1.7361426233567032,3,0,0,0.09812799999999999,27.043978666666664,0.0021256254694474405,2.0597146027484707e-06,0.9999979402896397,-0.16802541280419628,0.3685677866666666,0.1964761622742079,Low,Growing,5-10yr
3,0.25,13.4,4685,0,0.0,3,0,0,0.04882313888888889,14.790211819999998,0.0009934933413769146,0.03051446585980155,0.9703890950872368,-0.9999931726827659,0.19672525708888888,0.1964761622742079,Low,Unknown,2-3yr
6,0.14285714285714285,24.56,1246,129,1.2423755899610698,3,0,0,0.10128572222222221,27.098284666666668,0.0028210216207144967,0.05672007081131369,0.9463244123225881,-0.1641369280351182,0.3722685688888889,0.24748040313549832,Very_Low,Growing,5-10yr
6,0.14285714285714285,27.28,541,0,0.0,3,0,0,0.04968519444444444,14.755643453333334,0.0011089040495360434,1.9694638706061312e-07,0.9999998030536518,-0.9999932911383205,0.19724162897777778,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,6.54,41706,0,0.0,3,0,0,0.04940977777777778,14.760581786666668,0.0007178122392202641,0.017106846488058967,0.9831808756895828,-0.9999932537424864,0.19701559564444446,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,11.42,13576,0,0.0,3,0,0,0.04831236111111112,14.770458419999999,0.000744304101236752,0.026801283117790658,0.9738982765619352,-0.999993100502111,0.1960169453111111,0.1964761622742079,Medium,Unknown,5-10yr
3,0.25,29.56,1867,0,0.0,3,0,0,0.05003533333333333,14.765520153333332,0.0010143308586990298,0.023066845866399812,0.9774532368441035,-0.999993338085499,0.19769053486666666,0.13818181818181818,Very_Low,Unknown,2-3yr
3,0.25,21.48,2295,0,0.0,3,0,0,0.04978319444444443,14.80008842,0.0007120375012586343,0.026801162512710173,0.9738983909531964,-0.9999933043448664,0.19778407864444442,0.1964761622742079,Very_Low,Unknown,2-3yr
6,0.14285714285714285,11.24,2772,230,0.9956709913607317,2,0,0,0.049903888888888887,14.765520153333332,0.0007934365648818957,0.023066845866399812,0.9774532368441035,-0.9999933205384537,0.19755909042222222,0.18610960390667391,Very_Low,Stable,5-10yr
4,0.2,19.72,997992,103206,1.2409638554067652,5,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,12.3,18433,1600,1.0416101550209231,3,0,0,0.09823052777777778,27.080182666666662,0.0027879824689275422,0.05347635974510446,0.9492381967089956,-0.1692331159512484,0.36903235444444443,0.1964761622742079,Medium,Stable,3-5yr
3,0.25,26.34,13542,2173,1.9255649074651615,4,0,0,0.10309499999999999,27.11638653333333,0.002473406589978113,0.05347606428744775,0.9492384629321238,-0.16084965823769518,0.3742588653333333,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,16.92,6263,0,0.0,3,1,1,0.04995488888888889,14.788359586666665,0.0007355450852195061,0.11333184236479499,0.8982047956842139,-0.9999933273576114,0.19783848475555554,0.18610960390667391,Low,Unknown,5-10yr
6,0.14285714285714285,35.85,342472,45287,1.5868275362101372,5,0,0,0.10194883333333334,27.10733566666666,0.0025689740648258065,0.055926606707092597,0.9470355170976328,-0.16279609784918608,0.3730221899999999,0.18610960390667391,Very_High,Growing,5-10yr
3,0.25,7.8,5485,554,1.2120328141213503,3,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Low,Growing,2-3yr
3,0.25,10.08,8928,1536,2.064516126257371,3,0,0,0.04917058333333333,14.790211819999998,0.0012517473857279577,0.03051446585980155,0.9703890950872368,-0.9999932209249709,0.1970727015333333,0.13818181818181818,Low,Growing,2-3yr
6,0.14285714285714285,8.93,11979,3598,3.6043075345812094,4,0,0,0.08402405555555555,14.770458486666667,0.0014782305626423991,0.0268012429163386,0.9738983146921235,-0.49100908021538686,0.23172864042222224,0.18120805369127516,Medium,Growing,5-10yr
6,0.14285714285714285,24.0,971469,82447,1.0184205568965958,4,0,0,0.08502108333333332,14.790211819999998,0.0010099882742229866,0.03051446585980155,0.9703890950872368,-0.48461460388502836,0.2329232015333333,0.18120805369127516,Very_High,Stable,5-10yr
4,0.2,46.99,84099,7343,1.0477651337997695,4,0,0,0.09940283333333332,27.1254374,0.002388040525466456,0.04912090160869518,0.9531789886815005,-0.1664858386680972,0.3706572073333333,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,27.03,2097727,215595,1.2333063358507566,5,0,0,0.049944361111111106,14.755643453333334,0.000673302421407648,1.9694638706061312e-07,0.9999998030536518,-0.9999933259510937,0.19750079564444445,0.1964761622742079,Very_High,Growing,3-5yr
3,0.25,23.88,39827,2397,0.7222236169265402,2,0,0,0.0969945,27.1254374,0.00262313222399068,0.04912090160869518,0.9531789886815005,-0.1685314044792565,0.36824887399999995,0.24748040313549832,High,Declining,2-3yr
6,0.14285714285714285,33.12,32459,2546,0.9412489598787707,3,0,0,0.052429916666666666,14.755643486666665,0.00912054456723464,2.0597146002746024e-07,0.9999997940285823,-0.9525556518679739,0.1999863515333333,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,23.1,2155,0,0.0,3,0,0,0.04997108333333333,14.790211819999998,0.0006857630583679957,0.03051446585980155,0.9703890950872368,-0.9999933295200423,0.19787320153333332,0.24748040313549832,Very_Low,Unknown,5-10yr
4,0.2,21.66,19897,524,0.31602754164988034,2,0,0,0.1017025833333333,27.0801828,0.002700271010550538,0.053476261264296776,0.9492382854454462,-0.16454366067729137,0.3725044113333333,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,6.92,14940,2218,1.7815261029867258,4,0,0,0.04902661111111111,14.765520086666667,0.0007228424508523381,0.023066877006231196,0.9774532070926476,-0.999993201017581,0.1966818119777778,0.1964761622742079,Medium,Growing,2-3yr
3,0.25,23.76,5192,1584,3.661016940691024,3,0,0,0.04840705555555555,14.795150119999997,0.0006441374129283344,0.029177410075354914,0.9716497760349999,-0.9999931139988959,0.19635855675555552,0.1964761622742079,Low,Growing,2-3yr
3,0.25,11.04,355627,37715,1.27262553176426,5,0,0,0.08421986111111109,14.775396753333332,0.0010861765559821593,0.02917753316731365,0.971649659823491,-0.4896309484431726,0.23197382864444444,0.1964761622742079,Very_High,Growing,2-3yr
6,0.14285714285714285,25.56,9445,0,0.0,3,0,0,0.08304375000000001,14.795150119999997,0.00114311430706315,0.029177410075354914,0.9716497760349999,-0.49474196718802227,0.23099525119999997,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,24.2,3956,569,1.72598583905161,3,0,0,0.08562325,14.848853453333334,0.0009002879734331422,0.21769159747604946,0.8212260001405396,-0.48170785768607866,0.2341117845333333,0.1964761622742079,Very_Low,Growing,5-10yr
7,0.125,21.52,4531,337,0.8925182055373608,2,0,0,0.049478194444444436,14.785273486666666,0.0006628417465552529,0.030947351598344722,0.969981637228744,-0.9999932630709056,0.1973309293111111,0.18120805369127516,Low,Stable,5-10yr
7,0.125,19.28,72253,3970,0.659349784674516,2,1,1,0.048986611111111106,14.785273420000001,0.0006682763874074365,0.030947421229562632,0.969981571715216,-0.9999931954659121,0.1968393453111111,0.18120805369127516,Very_High,Declining,5-10yr
3,0.25,4.68,1938393,312684,1.935731299058948,5,0,0,0.09763949999999999,27.07113166666667,0.0024421962903443317,0.049121223269925914,0.9531786964362196,-0.1705329033037917,0.3683508166666667,0.1964761622742079,Very_High,Growing,2-3yr
5,0.16666666666666666,43.08,8673,0,0.0,3,0,0,0.07650544444444442,19.25895641,0.04867619261010122,12.845256665824207,0.07222690226237637,-0.19698012039050986,0.2690950085444444,0.18120805369127516,Low,Unknown,3-5yr
6,0.14285714285714285,12.82,3954,0,0.0,3,0,0,0.04957019444444443,14.780335153333333,0.0006200247055737879,0.030514524709131772,0.970389039671474,-0.999993275574252,0.19737354597777776,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,37.56,7663,1160,1.816520941955076,3,1,1,0.05013433333333333,14.755643486666665,0.000921177814353212,2.0597146002746024e-07,0.9999997940285823,-0.9999933512406585,0.19769076819999998,0.18120805369127516,Low,Growing,5-10yr
5,0.16666666666666666,19.2,1103,199,2.1650045095375754,3,0,0,0.04992527777777778,14.814903319999997,0.0007002857978377088,0.0,1.0,-0.9999933234000362,0.19807431097777775,0.13818181818181818,Very_Low,Growing,3-5yr
9,0.1,0.24,286711,17757,0.7432013420869154,2,0,0,0.09194616666666668,34.56170551666667,0.009741021613118095,0.05399224159498974,0.9487735872578301,-0.10642863742762095,0.43756322183333335,0.1964761622742079,Very_High,Declining,5-10yr
3,0.25,22.96,34575,2455,0.852060737231389,3,0,0,0.09994283333333331,27.15259,0.002622238925575995,0.0,1.0,-0.16621946977959842,0.3714687333333333,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,16.38,2788,0,0.0,3,0,0,0.04956605555555554,14.775396853333332,0.0006301609836540514,0.029177459312326445,0.9716497295502157,-0.9999932750127495,0.19732002408888885,0.18120805369127516,Very_Low,Unknown,5-10yr
6,0.14285714285714285,5.43,57531,2619,0.5462793970806112,2,0,0,0.09793099999999999,27.15259,0.0024926634872930163,0.0,1.0,-0.17057664339533204,0.3694569,0.18120805369127516,Very_High,Declining,5-10yr
10,0.09090909090909091,29.76,584109,52622,1.0810721971190773,4,0,0,0.04921244444444444,14.755643453333334,0.0007498435976091485,1.9694638706061312e-07,0.9999998030536518,-0.9999932266913516,0.19676887897777778,0.18610960390667391,Very_High,Stable,5-10yr
5,0.16666666666666666,6.45,32760,0,0.0,3,0,0,0.08325111111111111,14.770458419999999,0.0015579499802308111,0.026801283117790658,0.9738982765619352,-0.4919059295462882,0.2309556953111111,0.18610960390667391,High,Unknown,3-5yr
5,0.16666666666666666,41.78,70296,2891,0.493513144333644,2,0,0,0.10135644444444443,27.11638653333333,0.002473378178402466,0.05347606428744775,0.9492384629321238,-0.16309228234056775,0.3725203097777777,0.1964761622742079,Very_High,Declining,3-5yr
3,0.25,26.04,491,53,1.2953156506236503,3,0,0,0.050214388888888885,14.755643486666665,0.0007853540902917894,2.0597146002746024e-07,0.9999997940285823,-0.9999933618405403,0.19777082375555552,0.1964761622742079,Very_Low,Growing,2-3yr
6,0.14285714285714285,12.36,5094,0,0.0,3,0,0,0.08537675,14.775396786666667,0.0010115911802031621,0.029177508549044707,0.9716496830656748,-0.48460090443123965,0.23313071786666667,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,33.12,10188,1518,1.7879858636183912,4,1,1,0.04998363888888888,14.755643486666665,0.0009304421937583928,2.0597146002746024e-07,0.9999997940285823,-0.9999933311956111,0.19754007375555552,0.1964761622742079,Medium,Growing,3-5yr
3,0.25,19.28,35012,2510,0.860276476341731,3,0,1,0.04835805555555556,14.814903319999997,0.0011650684623169317,0.0,1.0,-0.9999931070215325,0.19650708875555553,0.1964761622742079,High,Stable,2-3yr
4,0.2,1.65,182878,1709,0.11214033398579552,2,1,1,0.10042475,27.15259,0.0023978148754995395,0.0,1.0,-0.1644492536872605,0.37195065,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,21.09,540,0,0.0,3,0,0,0.05251563888888888,14.75564342,0.009076664782814986,1.8090680734873012e-07,0.9999998190932254,-0.9526367631123511,0.20007207308888889,0.18120805369127516,Very_Low,Unknown,3-5yr
5,0.16666666666666666,26.2,2724,273,1.2026431665081798,3,0,0,0.05027399999999999,14.848853486666664,0.0006865433399107134,0.21769158190607532,0.8212260106411192,-0.9999933697115161,0.19876253486666662,0.1964761622742079,Very_Low,Growing,3-5yr
4,0.2,26.04,5153,0,0.0,3,0,0,0.04982338888888888,14.75564342,0.0011499500721119011,1.8090680734873012e-07,0.9999998190932254,-0.9999933097464728,0.19737982308888888,0.18120805369127516,Low,Unknown,3-5yr
5,0.16666666666666666,133.32,37326,2283,0.7339656001498263,2,0,0,0.10073775,27.15259,0.0023943686688288955,0.0,1.0,-0.16492598772166228,0.37226365,0.1964761622742079,High,Declining,3-5yr
3,0.25,39.84,55885,3483,0.7478929943817713,2,0,0,0.09818838888888888,27.15259,0.004990424105311262,0.0,1.0,-0.1662966564573586,0.36971428888888885,0.1964761622742079,Very_High,Declining,2-3yr
3,0.25,24.4,75321,4166,0.6637192813695433,2,0,0,0.04962377777777776,14.785273486666666,0.0006205869221520113,0.030947351598344722,0.969981637228744,-0.999993282835181,0.19747651264444444,0.1964761622742079,Very_High,Declining,2-3yr
4,0.2,15.72,58748,5513,1.126097909486056,4,1,1,0.049561527777777774,14.790211753333333,0.0005940444573767739,0.030514548248672165,0.9703890175053513,-0.9999932743983809,0.1974636453111111,0.1964761622742079,Very_High,Stable,3-5yr
4,0.2,29.64,15540,2616,2.0200772185173146,4,0,0,0.04930299999999999,14.755643486666665,0.0007971203855697749,2.0597146002746024e-07,0.9999997940285823,-0.9999932391319045,0.19685943486666663,0.1964761622742079,Medium,Growing,3-5yr
4,0.2,42.58,29104,5232,2.1572292459494657,5,0,0,0.0975235,27.1254374,0.002504715145867285,0.04912090160869518,0.9531789886815005,-0.1701147310619608,0.36877787399999995,0.1964761622742079,High,Growing,3-5yr
3,0.25,8.64,95149,6825,0.8607552364152112,4,1,1,0.08380258333333333,14.765520086666667,0.0011924935960786942,0.023066877006231196,0.9774532070926476,-0.49248671083230805,0.23145778420000002,0.13818181818181818,Very_High,Stable,2-3yr
6,0.14285714285714285,50.88,902778,24229,0.3220592437965206,2,0,0,0.10096652777777777,27.08923366666667,0.0023479030035991177,0.05592684213078827,0.9470353059517534,-0.16502830146990866,0.37185886444444444,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,13.58,8451,1705,2.4210152610280224,3,0,0,0.0498481111111111,14.814903319999997,0.0012095659404554111,0.0,1.0,-0.9999933130644888,0.19799714431111107,0.13818181818181818,Low,Growing,3-5yr
4,0.2,34.68,3436,0,0.0,3,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.13818181818181818,Very_Low,Unknown,3-5yr
3,0.25,11.37,26680,1994,0.896851573809512,3,0,0,0.049045611111111116,14.770458486666667,0.0006994937539281654,0.0268012429163386,0.9738983146921235,-0.9999932036514515,0.1967501959777778,0.1964761622742079,High,Stable,2-3yr
4,0.2,19.28,952957,146282,1.8420390426618365,5,0,0,0.08363530555555555,14.795150119999997,0.0009684530696885742,0.029177410075354914,0.9716497760349999,-0.49017097617285366,0.23158680675555554,0.18610960390667391,Very_High,Growing,3-5yr
5,0.16666666666666666,37.56,4289,0,0.0,3,0,0,0.051102749999999995,14.755643486666665,0.008941257919093658,2.0597146002746024e-07,0.9999997940285823,-0.9512634617620971,0.19865918486666664,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,49.44,2716,206,0.9101619989241737,2,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.24748040313549832,Very_Low,Stable,3-5yr
6,0.14285714285714285,39.75,16597,2511,1.8155088255837737,4,0,1,0.11153574999999998,15.206378486666665,0.012826153334874739,0.21223253601147132,0.8249242371354212,-0.4969190162264023,0.26359953486666665,0.18120805369127516,Medium,Growing,5-10yr
8,0.1111111111111111,7.52,12779,1331,1.2498630554035246,4,0,0,0.09852044444444445,27.062080666666663,0.0023309005361520124,0.042276852326279805,0.9594379821139449,-0.1654561655667801,0.3691412511111111,0.18120805369127516,Medium,Growing,5-10yr
5,0.16666666666666666,9.39999999999999,717,0,0.0,3,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,26.04,6221,0,0.0,3,0,0,0.05002238888888889,14.755643486666665,0.001053035073167016,2.0597146002746024e-07,0.9999997940285823,-0.9999933363615868,0.19757882375555552,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,69.24,4173,0,0.0,3,0,0,0.14308088888888884,27.541981416666662,0.0053656382771310705,1.38000878364903e-06,0.9999986199931208,-0.16548418303273293,0.4185007030555554,0.1964761622742079,Very_Low,Unknown,3-5yr
6,0.14285714285714285,18.7,4476,0,0.0,3,1,1,0.04973327777777778,14.755643486666665,0.0010347239697632861,2.0597146002746024e-07,0.9999997940285823,-0.9999932976245665,0.19728971264444442,0.18120805369127516,Very_Low,Unknown,5-10yr
7,0.125,18.62,6383,1147,2.1563528081033634,3,1,1,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.18120805369127516,Low,Growing,5-10yr
12,0.07692307692307693,1.44,34794,3775,1.3019486113806007,5,1,1,0.09904083333333334,27.0439788,0.002650582039137784,2.0889318724387127e-06,0.9999979110724913,-0.16682198871499912,0.36948062133333337,0.18120805369127516,High,Growing,10+yr
4,0.2,7.92,40565,82,0.02425736471610777,2,0,0,0.10160324999999998,27.15259,0.0026583962660728876,0.0,1.0,-0.16081061097574087,0.37312914999999997,0.13818181818181818,High,Declining,3-5yr
6,0.14285714285714285,24.4,5833,521,1.071832673947884,2,0,0,0.04995177777777778,14.785273453333332,0.0006667639070496435,0.030947386413991793,0.969981604471943,-0.9999933269420267,0.1978045123111111,0.24748040313549832,Low,Stable,5-10yr
