tenure_years,tenure_risk_score,margin_net_pow_ele,cons_12m,cons_last_month,cons_trend_ratio,engagement_score,dual_fuel_flag,multi_product_flag,price_var_mean_all,price_fix_mean_all,price_var_volatility,price_fix_volatility,price_stability_score,price_spread_peak_offpeak,total_price_burden,channel_encoded,cons_level_bucket,cons_trend_category,tenure_risk_bucket
6,0.14285714285714285,21.11,5950,0,0.0,3,0,0,0.08553744444444444,14.780335119999998,0.0008970057092484099,0.030514554133693403,0.9703890119636928,-0.4834064122636673,0.23334079564444443,0.18610960390667391,Low,Unknown,5-10yr
5,0.16666666666666666,23.4,14386,0,0.0,3,0,1,0.050765638888888874,14.75564342,0.008848537228699561,1.8090680724954645e-07,0.9999998190932254,-0.9509239466113156,0.19832207308888888,0.18120805369127516,Medium,Unknown,3-5yr
4,0.2,17.34,12999,1332,1.2296330475609203,4,0,0,0.10141272222222221,27.080182666666662,0.002721046886453153,0.05347635974510446,0.9492381967089956,-0.1649245931013887,0.37221454888888883,0.1964761622742079,Medium,Growing,3-5yr
5,0.16666666666666666,21.09,2668,0,0.0,3,0,0,0.05251563888888888,14.75564342,0.009076664782814986,1.8090680734873012e-07,0.9999998190932254,-0.9526367631123511,0.20007207308888889,0.18610960390667391,Very_Low,Unknown,3-5yr
4,0.2,21.0,968714,44999,0.5574276824669726,2,0,0,0.10122647222222221,27.10733566666666,0.002452086427820755,0.055926606707092597,0.9470355170976328,-0.1637373050587032,0.3722998288888888,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,16.92,3890,0,0.0,3,0,0,0.08666297222222223,14.785273420000001,0.0009909873800381334,0.030947421229562632,0.969981571715216,-0.4781316462117813,0.23451570642222225,0.1964761622742079,Very_Low,Unknown,5-10yr
5,0.16666666666666666,27.09,55490,13149,2.8435393758492973,5,0,0,0.10254283333333332,27.1254374,0.0023581878179229723,0.04912090160869518,0.9531789886815005,-0.1623586626620399,0.37379720733333327,0.18120805369127516,Very_High,Growing,3-5yr
3,0.25,24.0,31180,4069,1.5660038480182152,5,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.13818181818181818,High,Growing,2-3yr
6,0.14285714285714285,15.72,66138,0,0.0,3,0,1,0.04956605555555554,14.775396753333332,0.0006301609836540514,0.02917753316731365,0.971649659823491,-0.9999932750127495,0.19732002308888888,0.18120805369127516,Very_High,Unknown,5-10yr
3,0.25,23.76,6481,1149,2.127449463735628,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Growing,2-3yr
6,0.14285714285714285,28.6,788287,59796,0.9102674533375241,4,0,0,0.04968149999999999,14.795150119999997,0.0006778944004650063,0.029177410075354914,0.9716497760349999,-0.9999932906394357,0.19763300119999996,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,11.06,8957,0,0.0,3,0,0,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.1964761622742079,Low,Unknown,5-10yr
4,0.2,10.36,4600,0,0.0,3,1,1,0.04933108333333333,14.770458486666667,0.0013917486139908503,0.0268012429163386,0.9738983146921235,-0.9999932429807239,0.1970356682,0.13818181818181818,Low,Unknown,3-5yr
4,0.2,41.52,22759,0,0.0,3,0,0,0.10003924999999998,27.15259,0.0024563813059804668,0.0,1.0,-0.16661542465469004,0.37156514999999996,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,31.32,7348,445,0.7267283602720821,1,0,0,0.050054277777777774,14.755643486666665,0.0010326534012620298,2.0597146002746024e-07,0.9999997940285823,-0.9999933406068705,0.1976107126444444,0.1964761622742079,Low,Declining,5-10yr
4,0.2,16.92,1580,0,0.0,3,0,0,0.04995177777777778,14.785273420000001,0.0006667639070496435,0.030947421229562632,0.969981571715216,-0.9999933269420267,0.1978045119777778,0.18610960390667391,Very_Low,Unknown,3-5yr
6,0.14285714285714285,15.87,54577,5353,1.176979313371498,3,1,1,0.09849841666666666,27.10733553333333,0.0030799432804345752,0.055926771499795365,0.947035369298991,-0.16740902211603467,0.36957177199999997,0.24748040313549832,High,Stable,5-10yr
6,0.14285714285714285,66.21,72707,4570,0.7542602499202122,2,1,1,0.129634,27.634155340000003,0.0031063356286835085,0.043055024236664415,0.9587221927547175,-0.16524025644693552,0.4059755534,0.18610960390667391,Very_High,Declining,5-10yr
11,0.08333333333333333,25.44,23229,1639,0.8467002449455248,3,1,1,0.09916905555555555,27.15259,0.0023776184074700817,0.0,1.0,-0.1678013034403057,0.37069495555555554,0.18120805369127516,High,Stable,10+yr
5,0.16666666666666666,12.98,41655,0,0.0,3,0,0,0.049045611111111116,14.770458386666668,0.0006994937539281654,0.026801303218428094,0.9738982574969263,-0.9999932036514515,0.1967501949777778,0.1964761622742079,High,Unknown,3-5yr
6,0.14285714285714285,19.92,35145,2889,0.9864276565133837,3,0,0,0.09961766666666666,27.11638653333333,0.0024732352612810518,0.05347606428744775,0.9492384629321238,-0.16540383050877375,0.37078153199999997,0.1964761622742079,High,Stable,5-10yr
11,0.08333333333333333,19.96,45639,802,0.2108722802311517,2,1,1,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.18120805369127516,High,Declining,10+yr
6,0.14285714285714285,26.04,94191,9039,1.15157499109449,4,0,0,0.04965263888888887,14.790211819999998,0.0006505714109722286,0.03051446585980155,0.9703890950872368,-0.9999932867395764,0.19755475708888887,0.1964761622742079,Very_High,Stable,5-10yr
6,0.14285714285714285,21.11,3880,715,2.211340199346371,3,0,0,0.04959491666666665,14.780335119999998,0.0005875335902711845,0.030514554133693403,0.9703890119636928,-0.9999932789262412,0.19739826786666664,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,18.62,3421,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.24748040313549832,Very_Low,Unknown,5-10yr
7,0.125,19.2,36523,5179,1.7016126818602153,5,1,1,0.049638416666666664,14.814903319999997,0.0006688282853263045,0.0,1.0,-0.9999932848161298,0.19778744986666663,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,33.12,7714,0,0.0,3,0,0,0.04995488888888889,14.802248486666665,0.0007355450852195061,0.16144440328722934,0.8609968735220609,-0.9999933273576114,0.19797737375555552,0.1964761622742079,Low,Unknown,5-10yr
5,0.16666666666666666,14.57,5397,0,0.0,3,0,0,0.04993247222222222,14.780335119999998,0.0006465787422002967,0.030514554133693403,0.9703890119636928,-0.9999933243620176,0.1977358234222222,0.1964761622742079,Low,Unknown,3-5yr
5,0.16666666666666666,27.32,23308,2205,1.135232537599846,3,0,0,0.05018661111111111,14.795150119999997,0.0008822453429278293,0.029177410075354914,0.9716497760349999,-0.9999933581664111,0.1981381123111111,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,5.54,13004,995,0.9181790209921447,3,0,0,0.10010486111111111,27.043978666666664,0.0023641357550641235,2.0597146027484707e-06,0.9999979402896397,-0.16538822587320123,0.37054464777777774,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,23.88,26805,2660,1.1908226071893353,3,0,0,0.09999075,27.15259,0.002560892561924716,0.0,1.0,-0.16510041333939324,0.37151665,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,23.4,30393,0,0.0,3,0,0,0.04928974999999999,14.75564342,0.0007910601137305272,1.8090680734873012e-07,0.9999998190932254,-0.99999323731447,0.1968461842,0.1964761622742079,High,Unknown,5-10yr
6,0.14285714285714285,11.82,6754,0,0.0,3,0,0,0.08495013888888887,14.75564342,0.0015101961898392746,1.8090680734873012e-07,0.9999998190932254,-0.4838057493072779,0.2325065730888889,0.18120805369127516,Low,Unknown,5-10yr
6,0.14285714285714285,31.22,13123,1219,1.1146841413262052,3,0,0,0.10384883333333333,27.1254374,0.002397856819083288,0.04912090160869518,0.9531789886815005,-0.16069393184574665,0.3751032073333333,0.18610960390667391,Medium,Stable,5-10yr
6,0.14285714285714285,20.41,18814,597,0.380780269768823,2,0,0,0.04959491666666665,14.780335153333333,0.0005875335902711845,0.030514524709131772,0.970389039671474,-0.9999932789262412,0.19739826819999998,0.1964761622742079,Medium,Declining,5-10yr
9,0.1,16.06,15582,0,0.0,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18120805369127516,Medium,Unknown,5-10yr
6,0.14285714285714285,15.72,4232,0,0.0,3,0,0,0.04959905555555554,14.785273453333332,0.0006211335325997528,0.030947386413991793,0.969981604471943,-0.9999932794870905,0.19745179008888886,0.18120805369127516,Very_Low,Unknown,5-10yr
3,0.25,10.08,13686,1437,1.2599736946427236,4,0,0,0.04989386111111111,14.770458453333333,0.0006984991335444081,0.02680126301709415,0.973898295627001,-0.9999933191960098,0.19759844564444443,0.1964761622742079,Medium,Growing,2-3yr
6,0.14285714285714285,23.65,5853,0,0.0,3,1,1,0.08634538888888889,14.80008842,0.0009696375184002522,0.026801162512710173,0.9738983909531964,-0.4807962426262518,0.2343462730888889,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,26.2,4126,717,2.085312645413536,3,0,0,0.052555,14.802248453333334,0.0090459931182389,0.16144441378449792,0.8609968657402718,-0.9526739141626198,0.20057748453333332,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,20.54,1567,358,2.7415443312708794,3,0,0,0.049605166666666665,14.755643453333334,0.0011899965070825557,1.9694638706061312e-07,0.9999998030536518,-0.9999932803150188,0.1971616012,0.1964761622742079,Very_Low,Growing,5-10yr
5,0.16666666666666666,12.82,4913,0,0.0,3,0,0,0.04923416666666666,14.785273520000002,0.0012753678692911357,0.03094731678261722,0.9699816699856227,-0.99999322967973,0.1970869018666667,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,26.73,1005,113,1.3492537152327915,3,0,0,0.04984922222222222,14.816137319999998,0.0012831854092892406,0.20955698520422472,0.8267489768835963,-0.9999933132135358,0.19801059542222219,0.1964761622742079,Very_Low,Growing,3-5yr
6,0.14285714285714285,17.74,2456527,221628,1.082640654870477,4,0,0,0.09906658333333333,27.1254374,0.002439493266703873,0.04912090160869518,0.9531789886815005,-0.16694056886754854,0.3703209573333333,0.18610960390667391,Very_High,Stable,5-10yr
6,0.14285714285714285,39.92,18662,2026,1.3027542591558754,4,0,1,0.10044738888888888,27.062080666666663,0.0022642153001327064,0.042276852326279805,0.9594379821139449,-0.16288478925026822,0.37106819555555554,0.18120805369127516,Medium,Growing,5-10yr
4,0.2,3.81,36116,2654,0.8818252295220429,3,0,0,0.10155761111111111,27.07113166666667,0.0022012261506685104,0.049121223269925914,0.9531786964362196,-0.16244304281981722,0.3722689277777778,0.1964761622742079,High,Stable,3-5yr
4,0.2,7.84,7082,0,0.0,3,0,0,0.05389177777777778,14.785273453333332,0.003612173632339446,0.030947386413991793,0.969981604471943,-0.9999938148028262,0.2017445123111111,0.1964761622742079,Low,Unknown,3-5yr
6,0.14285714285714285,24.4,2235,287,1.540939589041935,3,1,1,0.04993247222222222,14.780335153333333,0.0006465787422002967,0.030514524709131772,0.970389039671474,-0.9999933243620176,0.19773582375555554,0.24748040313549832,Very_Low,Growing,5-10yr
5,0.16666666666666666,0.0,34734,1629,0.5627915009283844,2,0,0,0.09551505555555556,14.814903319999997,0.0009436233199436343,0.0,1.0,-0.44751659344226624,0.24366408875555554,0.18120805369127516,High,Declining,3-5yr
6,0.14285714285714285,15.72,12796,1071,1.0043763666729824,3,1,1,0.04831827777777778,14.77539682,0.0007368714076285472,0.029177483930717524,0.9716497063079145,-0.999993101346962,0.19607224597777778,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,87.0,468430,35454,0.9082424268067824,4,0,0,0.1016008888888889,26.101409376666666,0.011766140532921894,4.260281688653909,0.19010388781211773,-0.18384556257659895,0.3626149826555556,0.1964761622742079,Very_High,Stable,3-5yr
5,0.16666666666666666,24.72,31022,2812,1.0877441811278148,3,0,0,0.10043083333333334,27.134488266666665,0.002444610279998142,0.04227654086248115,0.9594382688230731,-0.16523052156295293,0.37177571600000003,0.24748040313549832,High,Stable,3-5yr
4,0.2,23.76,6872,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,30.24,22610,2075,1.1012826177259887,3,1,1,0.09974916666666665,27.15259,0.002541569853746488,0.0,1.0,-0.16648076510723608,0.37127506666666665,0.1964761622742079,High,Stable,3-5yr
4,0.2,29.64,2315,0,0.0,3,0,0,0.04989386111111111,14.770458486666667,0.0006984991335444081,0.0268012429163386,0.9738983146921235,-0.9999933191960098,0.1975984459777778,0.18120805369127516,Very_Low,Unknown,3-5yr
4,0.2,15.78,7758,0,0.0,3,0,0,0.0501061111111111,14.814903319999997,0.00118801818961464,0.0,1.0,-0.9999933474957756,0.19825514431111108,0.18120805369127516,Low,Unknown,3-5yr
7,0.125,20.17,47681,5263,1.3245527565299673,5,0,0,0.09922941666666668,27.08923366666667,0.0023489328609002107,0.05592684213078827,0.9470353059517534,-0.16736865620664895,0.37012175333333336,0.18120805369127516,High,Growing,5-10yr
6,0.14285714285714285,0.0,0,0,0.0,3,0,0,0.08741216666666668,34.677296000000005,0.0015293380921169782,0.0,1.0,-0.11082019470663867,0.43418512666666675,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,1.65,87533,4910,0.6731175669967051,2,0,1,0.09749305555555553,27.15259,0.0022893818064343586,0.0,1.0,-0.16734825604639578,0.36901895555555553,0.1964761622742079,Very_High,Declining,3-5yr
6,0.14285714285714285,14.46,14364,1112,0.9289891387393574,3,0,0,0.09910000000000001,27.080182666666662,0.0023956293141395575,0.05347635974510446,0.9492381967089956,-0.1680242386537523,0.36990182666666666,0.18120805369127516,Medium,Stable,5-10yr
4,0.2,26.04,4658,1535,3.954486894063151,3,0,0,0.08552258333333333,14.755643486666665,0.0018384339393016974,2.0597146002746024e-07,0.9999997940285823,-0.4819623019580719,0.2330790182,0.1964761622742079,Low,Growing,3-5yr
4,0.2,15.78,8010,0,0.0,3,0,0,0.04990702777777778,14.75564342,0.001184960242765983,1.8090680734873012e-07,0.9999998190932254,-0.9999933209585538,0.19746346197777778,0.18610960390667391,Low,Unknown,3-5yr
6,0.14285714285714285,49.92,389857,22558,0.6943469015348392,2,0,0,0.09741616666666665,27.237798466666664,0.0024285476340164883,0.3506328090128506,0.7403936831142723,-0.16594142132455758,0.36979415133333327,0.18610960390667391,Very_High,Declining,5-10yr
4,0.2,23.4,34529,2556,0.8882967936905338,3,0,0,0.09964641666666667,27.15259,0.0023939767592809007,0.0,1.0,-0.1663064741625356,0.37117231666666667,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,54.0,1451863,47435,0.39206178544070297,2,1,1,0.10400677777777777,27.134488266666665,0.002395577402598285,0.04227654086248115,0.9594382688230731,-0.1606126444232354,0.37535166044444446,0.18120805369127516,Very_High,Declining,5-10yr
6,0.14285714285714285,19.11,2499,804,3.8607442791800994,3,1,1,0.04942552777777778,14.814903319999997,0.0007162258328227869,0.0,1.0,-0.9999932558922426,0.19757456097777776,0.18120805369127516,Very_Low,Growing,5-10yr
6,0.14285714285714285,12.82,1321,265,2.4072671999339845,3,0,0,0.04886169444444443,14.770458486666667,0.0011674601410653768,0.0268012429163386,0.9738983146921235,-0.9999931780699964,0.19656627931111112,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,23.36,4141,391,1.1330596441447198,2,0,0,0.04979727777777778,14.755643486666665,0.0009582406208996186,2.0597146002746024e-07,0.9999997940285823,-0.9999933062384742,0.19735371264444443,0.18120805369127516,Very_Low,Stable,5-10yr
4,0.2,14.64,8068,0,0.0,3,0,0,0.04915944444444443,14.780335153333333,0.000751275485570259,0.030514524709131772,0.970389039671474,-0.9999932193889314,0.19696279597777774,0.1964761622742079,Low,Unknown,3-5yr
4,0.2,21.58,26950,2808,1.2503153983301007,5,0,0,0.05000311111111111,14.755643486666665,0.001073195684128003,2.0597146002746024e-07,0.9999997940285823,-0.999993333792561,0.19755954597777775,0.1964761622742079,High,Growing,3-5yr
8,0.1111111111111111,3.12,27568,1429,0.6220255365835641,2,1,1,0.12411574999999998,27.477082683333332,0.014213218603773383,0.15157032682589663,0.8683794438819261,-0.1685998038783699,0.3988865768333333,0.18120805369127516,High,Declining,5-10yr
4,0.2,21.92,13155,0,0.0,3,0,0,0.08588947222222222,14.785273486666666,0.0009655666133821065,0.030947351598344722,0.969981637228744,-0.4814033554014498,0.23374220708888888,0.1964761622742079,Medium,Unknown,3-5yr
4,0.2,17.22,691896,51014,0.8847688091698503,4,0,0,0.04900561111111112,14.790211819999998,0.0006869423664433704,0.03051446585980155,0.9703890950872368,-0.9999931981040848,0.1969077293111111,0.18610960390667391,Very_High,Stable,3-5yr
7,0.125,0.0,50384,17117,4.076770402331667,5,0,0,0.09097652777777775,34.53858751666667,0.0016542975711685687,2.4098660850103775e-06,0.9999975901397226,-0.10722206895691726,0.43636240294444445,0.18120805369127516,High,Growing,5-10yr
5,0.16666666666666666,15.72,5436,0,0.0,3,0,0,0.04991316666666667,14.775396753333332,0.000673341771624293,0.02917753316731365,0.971649659823491,-0.9999933217800128,0.1976671342,0.18120805369127516,Low,Unknown,3-5yr
3,0.25,23.76,2005,0,0.0,3,0,0,0.05040336111111111,14.80008842,0.0007722042627444351,0.026801162512710173,0.9738983909531964,-0.9999933867281554,0.1984042453111111,0.24748040313549832,Very_Low,Unknown,2-3yr
4,0.2,1.36,29112,2296,0.946413849568667,3,0,0,0.09846313888888886,27.043978666666664,0.0023741685600651777,2.0597146027484707e-06,0.9999979402896397,-0.16759346779110418,0.3689029255555555,0.1964761622742079,High,Stable,3-5yr
5,0.16666666666666666,20.64,297785,9382,0.37807142735686194,2,0,0,0.10083655555555555,27.080182666666662,0.0023951372951455667,0.05347635974510446,0.9492381967089956,-0.16567427563044335,0.3716383822222222,0.18610960390667391,Very_High,Declining,3-5yr
6,0.14285714285714285,17.43,39619,2823,0.8550442966692614,3,0,0,0.10073802777777775,27.08923366666667,0.0029935110257146625,0.05592684213078827,0.9470353059517534,-0.11668571830661426,0.3716303644444444,0.18610960390667391,High,Stable,5-10yr
4,0.2,46.32,1937,0,0.0,3,0,0,0.06334694444444444,15.253643453333332,0.0007658705462430921,1.9694638706061312e-07,0.9999998030536518,-0.9999947380006683,0.21588337897777776,0.1964761622742079,Very_Low,Unknown,3-5yr
4,0.2,27.0,29017,2321,0.9598511213592648,3,0,0,0.09644816666666667,27.10733566666666,0.0024834522641149757,0.055926606707092597,0.9470355170976328,-0.17027868517051944,0.36752152333333327,0.1964761622742079,High,Stable,3-5yr
7,0.125,17.45,11564,1743,1.8087167051448807,4,0,0,0.048869277777777775,14.785273486666666,0.0013631026094559845,0.030947351598344722,0.969981637228744,-0.9999931791285882,0.19672201264444444,0.18120805369127516,Medium,Growing,5-10yr
3,0.25,207.54,909,0,0.0,3,0,0,0.07911972222222223,18.12848345333333,0.019975906020252655,2.4910072296620087,0.2864502804529619,-0.999995786993184,0.2604045567555555,0.1964761622742079,Very_Low,Unknown,2-3yr
4,0.2,23.47,100501,7431,0.8872747533790977,4,1,1,0.10188116666666668,27.08923366666667,0.002631357508715497,0.05592684213078827,0.9470353059517534,-0.16382881146396927,0.37277350333333337,0.1964761622742079,Very_High,Stable,3-5yr
6,0.14285714285714285,18.72,6208,0,0.0,3,0,0,0.050017833333333324,14.830952320000002,0.0006574472902019876,0.1499166407165588,0.8696282535548492,-0.9999933357546757,0.19832735653333333,0.18120805369127516,Low,Unknown,5-10yr
4,0.2,5.52,196804,3696,0.22536127313111354,2,0,0,0.09884711111111111,27.15259,0.0023279925639067135,0.0,1.0,-0.1655056023028474,0.3703730111111111,0.1964761622742079,Very_High,Declining,3-5yr
5,0.16666666666666666,41.28,24206,2215,1.0980748569289887,3,1,1,0.09974924999999997,27.15259,0.002548729514328363,0.0,1.0,-0.16700728131390805,0.37127514999999994,0.18120805369127516,High,Stable,3-5yr
6,0.14285714285714285,23.76,7045,0,0.0,3,0,0,0.08537930555555555,14.80008842,0.001051472058204474,0.026801162512710173,0.9738983909531964,-0.4849141033047502,0.23338018975555552,0.18120805369127516,Low,Unknown,5-10yr
5,0.16666666666666666,14.04,2172972,289158,1.5968434015628539,5,1,1,0.08421986111111109,14.77539682,0.0010861765559821593,0.029177483930717524,0.9716497063079145,-0.4896309484431726,0.2319738293111111,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,17.1,3432,0,0.0,3,0,0,0.04995488888888889,14.80224842,0.0007355450852195061,0.1614444242817601,0.8609968579584876,-0.9999933273576114,0.19797737308888888,0.18120805369127516,Very_Low,Unknown,5-10yr
5,0.16666666666666666,36.36,37246,4016,1.293883906579858,5,0,0,0.10026877777777778,27.043978666666664,0.002375842039627508,2.0597146027484707e-06,0.9999979402896397,-0.16504930028329962,0.3707085644444444,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,17.16,125460,9035,0.8641798181861138,4,0,0,0.09812799999999999,27.043978666666664,0.0021256254694474405,2.0597146027484707e-06,0.9999979402896397,-0.16802541280419628,0.3685677866666666,0.18120805369127516,Very_High,Stable,5-10yr
6,0.14285714285714285,18.12,13700,0,0.0,3,0,0,0.08590630555555556,14.89823665333333,0.0008700904203598541,0.19462473604038097,0.8370829515170845,-0.48174401662071625,0.23488867208888886,0.1964761622742079,Medium,Unknown,5-10yr
4,0.2,25.7,18543,0,0.0,3,0,0,0.04840705555555555,14.795150119999997,0.0006441374129283344,0.029177410075354914,0.9716497760349999,-0.9999931139988959,0.19635855675555552,0.13818181818181818,Medium,Unknown,3-5yr
5,0.16666666666666666,63.36,259298,30046,1.3904927920127192,5,0,0,0.09935883333333334,27.098284666666668,0.0024109664855077387,0.05672007081131369,0.9463244123225881,-0.16671339418999268,0.37034168,0.1964761622742079,Very_High,Growing,3-5yr
6,0.14285714285714285,20.8,17238,1807,1.257918551160516,4,1,1,0.1011030555555555,27.15259,0.0026117115609819914,0.0,1.0,-0.16362596906108934,0.3726289555555555,0.1964761622742079,Medium,Growing,5-10yr
5,0.16666666666666666,22.89,21993,3866,2.1093984438088125,5,0,0,0.08483672222222222,14.802248486666665,0.001611040544204508,0.16144440328722934,0.8609968735220609,-0.48470839225025425,0.23285920708888885,0.1964761622742079,High,Growing,3-5yr
6,0.14285714285714285,15.72,9922,265,0.3204998988262448,2,1,1,0.04956605555555554,14.775396786666667,0.0006301609836540514,0.029177508549044707,0.9716496830656748,-0.9999932750127495,0.1973200234222222,0.18120805369127516,Medium,Declining,5-10yr
6,0.14285714285714285,26.04,7444,87,0.1402471787099723,1,0,0,0.05037016666666667,14.814903319999997,0.0007449638659801934,0.0,1.0,-0.9999933823699718,0.19851919986666663,0.18120805369127516,Low,Declining,5-10yr
11,0.08333333333333333,22.44,125892,9844,0.9383280906550063,4,0,0,0.09657361111111111,26.101409376666666,0.011254326704782809,4.260281688653909,0.19010388781211773,-0.19129216105123692,0.3575877048777778,0.18120805369127516,Very_High,Stable,10+yr
5,0.16666666666666666,27.14,82303,8781,1.280293549258672,5,0,0,0.049456861111111104,14.80008842,0.0007018491371223976,0.026801162512710173,0.9738983909531964,-0.999993260164935,0.1974577453111111,0.1964761622742079,Very_High,Growing,3-5yr
4,0.2,10.34,21804,1691,0.9306549251895129,3,0,0,0.04908361111111112,14.780335153333333,0.0006484668139189601,0.030514524709131772,0.970389039671474,-0.9999932089130752,0.19688696264444444,0.1964761622742079,High,Stable,3-5yr
6,0.14285714285714285,8.88000000000001,53206,0,0.0,3,0,0,0.10025566666666667,27.062080666666663,0.002415884106257869,0.042276852326279805,0.9594379821139449,-0.16315503532052392,0.37087647333333335,0.1964761622742079,High,Unknown,5-10yr
3,0.25,5.0,25228,2446,1.1634691606959873,3,0,0,0.10360524999999998,27.15259,0.003275040826013214,0.0,1.0,-0.15930154254914955,0.37513114999999997,0.1964761622742079,High,Stable,2-3yr
6,0.14285714285714285,29.88,3848,0,0.0,3,0,0,0.05023349999999999,14.755643453333334,0.0008038703410703298,1.9694638706061312e-07,0.9999998030536518,-0.9999933643659817,0.19778993453333332,0.1964761622742079,Very_Low,Unknown,5-10yr
3,0.25,13.4,27449,3743,1.6363437640848075,5,0,0,0.04882313888888889,14.790211819999998,0.0009934933413769146,0.03051446585980155,0.9703890950872368,-0.9999931726827659,0.19672525708888888,0.1964761622742079,High,Growing,2-3yr
3,0.25,36.11,10830,548,0.6072022153936818,2,0,0,0.10022591666666665,27.1254374,0.0024400161012032625,0.04912090160869518,0.9531789886815005,-0.1653804029785841,0.3714802906666666,0.24748040313549832,Medium,Declining,2-3yr
4,0.2,18.27,10914,91,0.10005497515112152,2,1,1,0.05217813888888889,14.785273420000001,0.008963928546349044,0.030947421229562632,0.969981571715216,-0.9523158027420854,0.2000308730888889,0.1964761622742079,Medium,Declining,3-5yr
3,0.25,33.12,78574,6389,0.9757426119109514,4,0,1,0.05028958333333333,14.814903319999997,0.000984758424203819,0.0,1.0,-0.9999933717660432,0.1984386165333333,0.1964761622742079,Very_High,Stable,2-3yr
6,0.14285714285714285,3.24,69,0,0.0,3,0,0,0.049903888888888887,14.765520086666667,0.0007934365648818957,0.023066877006231196,0.9774532070926476,-0.9999933205384537,0.19755908975555556,0.18120805369127516,Very_Low,Unknown,5-10yr
4,0.2,7.18,53614,3426,0.766814637796065,2,0,0,0.09889811111111109,27.15259,0.004074663881390962,0.0,1.0,-0.16548234610467066,0.37042401111111106,0.1964761622742079,High,Declining,3-5yr
6,0.14285714285714285,10.08,16863,0,0.0,3,1,1,0.049537194444444425,14.770458453333333,0.000668724633553948,0.02680126301709415,0.973898295627001,-0.9999932710946976,0.19724177897777775,0.18610960390667391,Medium,Unknown,5-10yr
6,0.14285714285714285,16.84,2288838,237044,1.242782582247012,5,0,0,0.08666297222222223,14.785273486666666,0.0009909873800381334,0.030947351598344722,0.969981637228744,-0.4781316462117813,0.23451570708888891,0.18610960390667391,Very_High,Growing,5-10yr
4,0.2,28.56,277619,29782,1.2873182310452533,5,0,0,0.049896277777777776,14.755643386666664,0.0007466178262345308,1.5569978830867378e-07,0.9999998443002358,-0.9999933195195844,0.19745271164444442,0.18610960390667391,Very_High,Growing,3-5yr
6,0.14285714285714285,21.16,4376,456,1.2504570349621835,3,1,1,0.049984499999999994,14.848853453333334,0.0007025541928843581,0.21769159747604946,0.8212260001405396,-0.9999933313104975,0.19847303453333331,0.1964761622742079,Very_Low,Growing,5-10yr
6,0.14285714285714285,14.46,48567,3536,0.8736796588118649,3,1,1,0.09771044444444445,27.080182666666662,0.002463212912409582,0.05347635974510446,0.9492381967089956,-0.1699518370414438,0.36851227111111107,0.18120805369127516,High,Stable,5-10yr
6,0.14285714285714285,30.0,1785,290,1.9495798188263542,3,0,0,0.04997705555555556,14.755643453333334,0.0012295309595416403,1.9694638706061312e-07,0.9999998030536518,-0.9999933303171545,0.1975334900888889,0.13818181818181818,Very_Low,Growing,5-10yr
3,0.25,31.2,15433,0,0.0,3,0,0,0.049257611111111106,14.75564342,0.0008495653770995743,1.8090680734873012e-07,0.9999998190932254,-0.9999932329020812,0.1968140453111111,0.1964761622742079,Medium,Unknown,2-3yr
3,0.25,83.16,23932,2409,1.2079224463272995,5,0,0,0.10366094444444444,27.0439788,0.0023861599452636704,2.0889318724387127e-06,0.9999979110724913,-0.16057366413585916,0.3741007324444445,0.13818181818181818,High,Growing,2-3yr
